date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,DOUBLEVIEW,premium_98,219.9,219.9,219.9,219.9,1
2024-03-02,DOUBLEVIEW,premium_98,209.9,209.9,209.9,209.9,1
2024-03-03,DOUBLEVIEW,premium_98,208.9,208.9,208.9,208.9,1
2024-03-04,DOUBLEVIEW,premium_98,208.9,208.9,208.9,208.9,1
2024-03-05,DOUBLEVIEW,premium_98,202.9,202.9,202.9,202.9,1
2024-03-06,DOUBLEVIEW,premium_98,247.9,247.9,247.9,247.9,1
2024-03-07,DOUBLEVIEW,premium_98,232.9,232.9,232.9,232.9,1
2024-03-08,DOUBLEVIEW,premium_98,217.9,217.9,217.9,217.9,1
2024-03-09,DOUBLEVIEW,premium_98,208.9,208.9,208.9,208.9,1
2024-03-10,DOUBLEVIEW,premium_98,206.9,206.9,206.9,206.9,1
2024-03-11,DOUBLEVIEW,premium_98,206.9,206.9,206.9,206.9,1
2024-03-12,DOUBLEVIEW,premium_98,198.9,198.9,198.9,198.9,1
2024-03-13,DOUBLEVIEW,premium_98,242.9,242.9,242.9,242.9,1
2024-03-14,DOUBLEVIEW,premium_98,230.9,230.9,230.9,230.9,1
2024-03-15,DOUBLEVIEW,premium_98,216.9,216.9,216.9,216.9,1
2024-03-16,DOUBLEVIEW,premium_98,205.9,205.9,205.9,205.9,1
2024-03-17,DOUBLEVIEW,premium_98,204.9,204.9,204.9,204.9,1
2024-03-18,DOUBLEVIEW,premium_98,202.9,202.9,202.9,202.9,1
2024-03-19,DOUBLEVIEW,premium_98,195.9,195.9,195.9,195.9,1
2024-03-20,DOUBLEVIEW,premium_98,242.9,242.9,242.9,242.9,1
2024-03-21,DOUBLEVIEW,premium_98,232.9,232.9,232.9,232.9,1
2024-03-22,DOUBLEVIEW,premium_98,214.9,214.9,214.9,214.9,1
2024-03-23,DOUBLEVIEW,premium_98,206.9,206.9,206.9,206.9,1
2024-03-24,DOUBLEVIEW,premium_98,212.9,212.9,212.9,212.9,1
2024-03-25,DOUBLEVIEW,premium_98,212.9,212.9,212.9,212.9,1
2024-03-26,DOUBLEVIEW,premium_98,199.9,199.9,199.9,199.9,1
2024-03-27,DOUBLEVIEW,premium_98,246.9,246.9,246.9,246.9,1
2024-03-28,DOUBLEVIEW,premium_98,232.9,232.9,232.9,232.9,1
2024-03-29,DOUBLEVIEW,premium_98,219.9,219.9,219.9,219.9,1
2024-03-30,DOUBLEVIEW,premium_98,211.9,211.9,211.9,211.9,1
2024-03-31,DOUBLEVIEW,premium_98,208.9,208.9,208.9,208.9,1
