date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SUBIACO,ulp_91,179.9,182.9,185.9,179.9,2
2024-03-02,SUBIACO,ulp_91,181.7,182.3,182.9,181.7,2
2024-03-03,SUBIACO,ulp_91,178.7,178.8,178.9,178.7,2
2024-03-04,SUBIACO,ulp_91,178.7,179.3,179.9,178.7,2
2024-03-05,SUBIACO,ulp_91,173.9,175.2,176.5,173.9,2
2024-03-06,SUBIACO,ulp_91,219.5,221.2,222.9,219.5,2
2024-03-07,SUBIACO,ulp_91,199.7,200.3,200.9,199.7,2
2024-03-08,SUBIACO,ulp_91,183.5,183.7,183.9,183.5,2
2024-03-09,SUBIACO,ulp_91,176.9,178.3,179.7,176.9,2
2024-03-10,SUBIACO,ulp_91,176.7,178.3,179.9,176.7,2
2024-03-11,SUBIACO,ulp_91,175.9,176.3,176.7,175.9,2
2024-03-12,SUBIACO,ulp_91,171.9,173.2,174.5,171.9,2
2024-03-13,SUBIACO,ulp_91,219.5,219.7,219.9,219.5,2
2024-03-14,SUBIACO,ulp_91,199.5,199.7,199.9,199.5,2
2024-03-15,SUBIACO,ulp_91,182.9,183.2,183.5,182.9,2
2024-03-16,SUBIACO,ulp_91,178.9,179.2,179.5,178.9,2
2024-03-17,SUBIACO,ulp_91,178.7,178.8,178.9,178.7,2
2024-03-18,SUBIACO,ulp_91,174.9,175.3,175.7,174.9,2
2024-03-19,SUBIACO,ulp_91,169.9,171.3,172.7,169.9,2
2024-03-20,SUBIACO,ulp_91,217.5,218.7,219.9,217.5,2
2024-03-21,SUBIACO,ulp_91,179.9,190.9,201.9,179.9,2
2024-03-22,SUBIACO,ulp_91,181.7,182.8,183.9,181.7,2
2024-03-23,SUBIACO,ulp_91,181.7,182.3,182.9,181.7,2
2024-03-24,SUBIACO,ulp_91,179.7,179.8,179.9,179.7,2
2024-03-25,SUBIACO,ulp_91,177.7,178.8,179.9,177.7,2
2024-03-26,SUBIACO,ulp_91,173.9,175.3,176.7,173.9,2
2024-03-27,SUBIACO,ulp_91,217.5,220.7,223.9,217.5,2
2024-03-28,SUBIACO,ulp_91,183.9,192.9,201.9,183.9,2
2024-03-29,SUBIACO,ulp_91,186.9,187.3,187.7,186.9,2
2024-03-30,SUBIACO,ulp_91,180.9,183.8,186.7,180.9,2
2024-03-31,SUBIACO,ulp_91,185.5,186.7,187.9,185.5,2
