date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WILLETTON,diesel,211.9,211.9,211.9,211.9,1
2024-03-02,WILLETTON,diesel,211.9,211.9,211.9,211.9,1
2024-03-03,WILLETTON,diesel,211.9,211.9,211.9,211.9,1
2024-03-04,WILLETTON,diesel,211.9,211.9,211.9,211.9,1
2024-03-05,WILLETTON,diesel,211.9,211.9,211.9,211.9,1
2024-03-06,WILLETTON,diesel,211.9,211.9,211.9,211.9,1
2024-03-07,WILLETTON,diesel,211.9,211.9,211.9,211.9,1
2024-03-08,WILLETTON,diesel,211.9,211.9,211.9,211.9,1
2024-03-09,WILLETTON,diesel,211.9,211.9,211.9,211.9,1
2024-03-10,WILLETTON,diesel,211.9,211.9,211.9,211.9,1
2024-03-11,WILLETTON,diesel,211.9,211.9,211.9,211.9,1
2024-03-12,WILLETTON,diesel,211.9,211.9,211.9,211.9,1
2024-03-13,WILLETTON,diesel,211.9,211.9,211.9,211.9,1
2024-03-14,WILLETTON,diesel,210.9,210.9,210.9,210.9,1
2024-03-15,WILLETTON,diesel,210.9,210.9,210.9,210.9,1
2024-03-16,WILLETTON,diesel,209.9,209.9,209.9,209.9,1
2024-03-17,WILLETTON,diesel,209.9,209.9,209.9,209.9,1
2024-03-18,WILLETTON,diesel,207.9,207.9,207.9,207.9,1
2024-03-19,WILLETTON,diesel,207.9,207.9,207.9,207.9,1
2024-03-20,WILLETTON,diesel,207.9,207.9,207.9,207.9,1
2024-03-21,WILLETTON,diesel,207.9,207.9,207.9,207.9,1
2024-03-22,WILLETTON,diesel,207.9,207.9,207.9,207.9,1
2024-03-23,WILLETTON,diesel,207.9,207.9,207.9,207.9,1
2024-03-24,WILLETTON,diesel,207.9,207.9,207.9,207.9,1
2024-03-25,WILLETTON,diesel,207.9,207.9,207.9,207.9,1
2024-03-26,WILLETTON,diesel,207.9,207.9,207.9,207.9,1
2024-03-27,WILLETTON,diesel,207.9,207.9,207.9,207.9,1
2024-03-28,WILLETTON,diesel,205.9,205.9,205.9,205.9,1
2024-03-29,WILLETTON,diesel,205.9,205.9,205.9,205.9,1
2024-03-30,WILLETTON,diesel,205.9,205.9,205.9,205.9,1
2024-03-31,WILLETTON,diesel,205.9,205.9,205.9,205.9,1
