date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ELLENBROOK,premium_98,205.9,212.7,219.9,205.9,5
2024-03-02,ELLENBROOK,premium_98,199.9,204.7,208.9,199.9,5
2024-03-03,ELLENBROOK,premium_98,196.9,203.3,208.9,196.9,5
2024-03-04,ELLENBROOK,premium_98,195.9,202.3,208.9,195.9,5
2024-03-05,ELLENBROOK,premium_98,192.9,198.5,202.9,192.9,5
2024-03-06,ELLENBROOK,premium_98,235.9,242.1,246.9,235.9,5
2024-03-07,ELLENBROOK,premium_98,219.9,224.5,229.9,219.9,5
2024-03-08,ELLENBROOK,premium_98,205.9,210.5,214.9,205.9,5
2024-03-09,ELLENBROOK,premium_98,198.9,203.7,205.9,198.9,5
2024-03-10,ELLENBROOK,premium_98,195.9,201.9,205.9,195.9,5
2024-03-11,ELLENBROOK,premium_98,195.5,200.4,205.9,195.5,5
2024-03-12,ELLENBROOK,premium_98,194.5,196.8,199.9,194.5,5
2024-03-13,ELLENBROOK,premium_98,194.5,233.4,244.9,194.5,5
2024-03-14,ELLENBROOK,premium_98,217.9,222.1,224.9,217.9,5
2024-03-15,ELLENBROOK,premium_98,199.9,208.1,214.9,199.9,5
2024-03-16,ELLENBROOK,premium_98,197.9,203.1,205.9,197.9,5
2024-03-17,ELLENBROOK,premium_98,195.9,202.1,205.9,195.9,5
2024-03-18,ELLENBROOK,premium_98,194.9,199.7,205.9,194.9,5
2024-03-19,ELLENBROOK,premium_98,191.9,194.9,197.9,191.9,5
2024-03-20,ELLENBROOK,premium_98,229.9,239.7,244.9,229.9,5
2024-03-21,ELLENBROOK,premium_98,219.9,223.7,225.9,219.9,5
2024-03-22,ELLENBROOK,premium_98,199.9,208.1,214.9,199.9,5
2024-03-23,ELLENBROOK,premium_98,199.9,204.5,210.9,199.9,5
2024-03-24,ELLENBROOK,premium_98,199.9,203.7,210.9,199.9,5
2024-03-25,ELLENBROOK,premium_98,194.9,201.7,210.9,194.9,5
2024-03-26,ELLENBROOK,premium_98,195.9,198.7,202.9,195.9,5
2024-03-27,ELLENBROOK,premium_98,216.9,239.5,246.9,216.9,5
2024-03-28,ELLENBROOK,premium_98,215.9,223.7,226.9,215.9,5
2024-03-29,ELLENBROOK,premium_98,203.9,212.5,218.9,203.9,5
2024-03-30,ELLENBROOK,premium_98,203.9,208.5,212.9,203.9,5
2024-03-31,ELLENBROOK,premium_98,201.9,208.1,212.9,201.9,5
