date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BULL CREEK,diesel,197.9,197.9,197.9,197.9,1
2024-03-02,BULL CREEK,diesel,197.9,197.9,197.9,197.9,1
2024-03-03,BULL CREEK,diesel,197.9,197.9,197.9,197.9,1
2024-03-04,BULL CREEK,diesel,197.9,197.9,197.9,197.9,1
2024-03-05,BULL CREEK,diesel,197.9,197.9,197.9,197.9,1
2024-03-06,BULL CREEK,diesel,197.9,197.9,197.9,197.9,1
2024-03-07,BULL CREEK,diesel,197.9,197.9,197.9,197.9,1
2024-03-08,BULL CREEK,diesel,197.9,197.9,197.9,197.9,1
2024-03-09,BULL CREEK,diesel,197.9,197.9,197.9,197.9,1
2024-03-10,BULL CREEK,diesel,197.9,197.9,197.9,197.9,1
2024-03-11,BULL CREEK,diesel,197.9,197.9,197.9,197.9,1
2024-03-12,BULL CREEK,diesel,197.9,197.9,197.9,197.9,1
2024-03-13,BULL CREEK,diesel,197.9,197.9,197.9,197.9,1
2024-03-14,BULL CREEK,diesel,193.9,193.9,193.9,193.9,1
2024-03-15,BULL CREEK,diesel,193.9,193.9,193.9,193.9,1
2024-03-16,BULL CREEK,diesel,193.9,193.9,193.9,193.9,1
2024-03-17,BULL CREEK,diesel,193.9,193.9,193.9,193.9,1
2024-03-18,BULL CREEK,diesel,193.9,193.9,193.9,193.9,1
2024-03-19,BULL CREEK,diesel,193.9,193.9,193.9,193.9,1
2024-03-20,BULL CREEK,diesel,193.9,193.9,193.9,193.9,1
2024-03-21,BULL CREEK,diesel,193.9,193.9,193.9,193.9,1
2024-03-22,BULL CREEK,diesel,193.9,193.9,193.9,193.9,1
2024-03-23,BULL CREEK,diesel,193.9,193.9,193.9,193.9,1
2024-03-24,BULL CREEK,diesel,193.9,193.9,193.9,193.9,1
2024-03-25,BULL CREEK,diesel,193.9,193.9,193.9,193.9,1
2024-03-26,BULL CREEK,diesel,193.9,193.9,193.9,193.9,1
2024-03-27,BULL CREEK,diesel,193.9,193.9,193.9,193.9,1
2024-03-28,BULL CREEK,diesel,193.9,193.9,193.9,193.9,1
2024-03-29,BULL CREEK,diesel,193.9,193.9,193.9,193.9,1
2024-03-30,BULL CREEK,diesel,193.9,193.9,193.9,193.9,1
2024-03-31,BULL CREEK,diesel,193.9,193.9,193.9,193.9,1
