date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-02,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-03,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-04,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-05,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-06,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-07,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-08,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-09,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-10,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-11,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-12,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-13,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-14,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-15,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-16,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-17,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-18,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-19,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-20,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-21,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-22,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-23,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-24,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-25,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-26,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-27,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-28,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-29,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-30,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-31,MORGANTOWN,ulp_91,209.9,209.9,209.9,209.9,1
