date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,PADBURY,premium_98,207.9,212.9,217.9,207.9,2
2024-03-02,PADBURY,premium_98,201.9,205.4,208.9,201.9,2
2024-03-03,PADBURY,premium_98,196.9,202.9,208.9,196.9,2
2024-03-04,PADBURY,premium_98,195.9,202.4,208.9,195.9,2
2024-03-05,PADBURY,premium_98,193.9,198.4,202.9,193.9,2
2024-03-06,PADBURY,premium_98,237.9,240.9,243.9,237.9,2
2024-03-07,PADBURY,premium_98,217.9,224.4,230.9,217.9,2
2024-03-08,PADBURY,premium_98,205.9,209.9,213.9,205.9,2
2024-03-09,PADBURY,premium_98,198.9,202.9,206.9,198.9,2
2024-03-10,PADBURY,premium_98,195.9,201.4,206.9,195.9,2
2024-03-11,PADBURY,premium_98,195.5,201.2,206.9,195.5,2
2024-03-12,PADBURY,premium_98,194.5,196.7,198.9,194.5,2
2024-03-13,PADBURY,premium_98,233.9,238.9,243.9,233.9,2
2024-03-14,PADBURY,premium_98,221.9,224.9,227.9,221.9,2
2024-03-15,PADBURY,premium_98,201.9,206.9,211.9,201.9,2
2024-03-16,PADBURY,premium_98,197.9,202.4,206.9,197.9,2
2024-03-17,PADBURY,premium_98,195.9,201.4,206.9,195.9,2
2024-03-18,PADBURY,premium_98,194.9,200.9,206.9,194.9,2
2024-03-19,PADBURY,premium_98,191.9,194.9,197.9,191.9,2
2024-03-20,PADBURY,premium_98,233.9,238.9,243.9,233.9,2
2024-03-21,PADBURY,premium_98,219.9,223.9,227.9,219.9,2
2024-03-22,PADBURY,premium_98,205.9,209.9,213.9,205.9,2
2024-03-23,PADBURY,premium_98,201.9,207.4,212.9,201.9,2
2024-03-24,PADBURY,premium_98,201.9,207.4,212.9,201.9,2
2024-03-25,PADBURY,premium_98,194.9,203.9,212.9,194.9,2
2024-03-26,PADBURY,premium_98,196.9,200.9,204.9,196.9,2
2024-03-27,PADBURY,premium_98,216.9,231.4,245.9,216.9,2
2024-03-28,PADBURY,premium_98,216.9,222.4,227.9,216.9,2
2024-03-29,PADBURY,premium_98,205.9,210.4,214.9,205.9,2
2024-03-30,PADBURY,premium_98,205.9,210.4,214.9,205.9,2
2024-03-31,PADBURY,premium_98,203.9,209.4,214.9,203.9,2
