date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WITCHCLIFFE,premium_98,215.7,215.7,215.7,215.7,1
2024-03-02,WITCHCLIFFE,premium_98,215.7,215.7,215.7,215.7,1
2024-03-03,WITCHCLIFFE,premium_98,215.7,215.7,215.7,215.7,1
2024-03-04,WITCHCLIFFE,premium_98,215.7,215.7,215.7,215.7,1
2024-03-05,WITCHCLIFFE,premium_98,215.7,215.7,215.7,215.7,1
2024-03-06,WITCHCLIFFE,premium_98,215.7,215.7,215.7,215.7,1
2024-03-07,WITCHCLIFFE,premium_98,215.7,215.7,215.7,215.7,1
2024-03-08,WITCHCLIFFE,premium_98,215.7,215.7,215.7,215.7,1
2024-03-09,WITCHCLIFFE,premium_98,215.7,215.7,215.7,215.7,1
2024-03-10,WITCHCLIFFE,premium_98,215.7,215.7,215.7,215.7,1
2024-03-11,WITCHCLIFFE,premium_98,215.7,215.7,215.7,215.7,1
2024-03-12,WITCHCLIFFE,premium_98,215.7,215.7,215.7,215.7,1
2024-03-13,WITCHCLIFFE,premium_98,215.7,215.7,215.7,215.7,1
2024-03-14,WITCHCLIFFE,premium_98,215.7,215.7,215.7,215.7,1
2024-03-15,WITCHCLIFFE,premium_98,215.7,215.7,215.7,215.7,1
2024-03-16,WITCHCLIFFE,premium_98,215.7,215.7,215.7,215.7,1
2024-03-17,WITCHCLIFFE,premium_98,215.7,215.7,215.7,215.7,1
2024-03-18,WITCHCLIFFE,premium_98,215.7,215.7,215.7,215.7,1
2024-03-19,WITCHCLIFFE,premium_98,215.7,215.7,215.7,215.7,1
2024-03-20,WITCHCLIFFE,premium_98,215.7,215.7,215.7,215.7,1
2024-03-21,WITCHCLIFFE,premium_98,215.3,215.3,215.3,215.3,1
2024-03-22,WITCHCLIFFE,premium_98,215.3,215.3,215.3,215.3,1
2024-03-23,WITCHCLIFFE,premium_98,215.3,215.3,215.3,215.3,1
2024-03-24,WITCHCLIFFE,premium_98,215.3,215.3,215.3,215.3,1
2024-03-25,WITCHCLIFFE,premium_98,215.3,215.3,215.3,215.3,1
2024-03-26,WITCHCLIFFE,premium_98,215.3,215.3,215.3,215.3,1
2024-03-27,WITCHCLIFFE,premium_98,215.3,215.3,215.3,215.3,1
2024-03-28,WITCHCLIFFE,premium_98,215.3,215.3,215.3,215.3,1
2024-03-29,WITCHCLIFFE,premium_98,215.3,215.3,215.3,215.3,1
2024-03-30,WITCHCLIFFE,premium_98,215.3,215.3,215.3,215.3,1
2024-03-31,WITCHCLIFFE,premium_98,215.3,215.3,215.3,215.3,1
