date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-02,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-03,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-04,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-05,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-06,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-07,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-08,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-09,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-10,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-11,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-12,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-13,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-14,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-15,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-16,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-17,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-18,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-19,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-20,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-21,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-22,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-23,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-24,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-25,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-26,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-27,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-28,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-29,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-30,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
2024-03-31,NARNGULU,ulp_91,192.5,192.5,192.5,192.5,1
