date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,PORT KENNEDY,ulp_91,181.5,188.4,193.9,181.5,3
2024-03-02,PORT KENNEDY,ulp_91,181.5,185.8,189.9,181.5,3
2024-03-03,PORT KENNEDY,ulp_91,178.5,184.1,189.9,178.5,3
2024-03-04,PORT KENNEDY,ulp_91,178.5,181.4,183.9,178.5,3
2024-03-05,PORT KENNEDY,ulp_91,177.3,178.4,179.9,177.3,3
2024-03-06,PORT KENNEDY,ulp_91,181.7,202.5,215.9,181.7,3
2024-03-07,PORT KENNEDY,ulp_91,180.7,190.8,201.9,180.7,3
2024-03-08,PORT KENNEDY,ulp_91,180.7,186.8,189.9,180.7,3
2024-03-09,PORT KENNEDY,ulp_91,180.7,184.8,189.9,180.7,3
2024-03-10,PORT KENNEDY,ulp_91,179.7,181.8,183.9,179.7,3
2024-03-11,PORT KENNEDY,ulp_91,177.7,178.5,179.9,177.7,3
2024-03-12,PORT KENNEDY,ulp_91,174.9,176.2,177.9,174.9,3
2024-03-13,PORT KENNEDY,ulp_91,180.7,198.8,215.9,180.7,3
2024-03-14,PORT KENNEDY,ulp_91,183.7,191.2,199.9,183.7,3
2024-03-15,PORT KENNEDY,ulp_91,183.7,187.8,189.9,183.7,3
2024-03-16,PORT KENNEDY,ulp_91,178.7,182.2,183.9,178.7,3
2024-03-17,PORT KENNEDY,ulp_91,177.7,181.2,183.9,177.7,3
2024-03-18,PORT KENNEDY,ulp_91,176.5,178.1,179.9,176.5,3
2024-03-19,PORT KENNEDY,ulp_91,173.5,175.8,179.9,173.5,3
2024-03-20,PORT KENNEDY,ulp_91,179.7,206.5,219.9,179.7,3
2024-03-21,PORT KENNEDY,ulp_91,181.7,197.2,209.9,181.7,3
2024-03-22,PORT KENNEDY,ulp_91,180.7,190.2,199.9,180.7,3
2024-03-23,PORT KENNEDY,ulp_91,181.3,184.4,187.9,181.3,3
2024-03-24,PORT KENNEDY,ulp_91,181.3,183.7,185.9,181.3,3
2024-03-25,PORT KENNEDY,ulp_91,177.7,181.2,183.9,177.7,3
2024-03-26,PORT KENNEDY,ulp_91,177.7,179.2,179.9,177.7,3
2024-03-27,PORT KENNEDY,ulp_91,181.5,208.4,223.9,181.5,3
2024-03-28,PORT KENNEDY,ulp_91,186.9,202.2,219.9,186.9,3
2024-03-29,PORT KENNEDY,ulp_91,186.9,192.2,199.9,186.9,3
2024-03-30,PORT KENNEDY,ulp_91,185.9,187.4,189.9,185.9,3
2024-03-31,PORT KENNEDY,ulp_91,183.9,184.8,185.9,183.9,3
