date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ASCOT,ulp_91,173.9,178.3,189.9,173.9,5
2024-03-02,ASCOT,ulp_91,173.9,176.7,183.9,173.9,5
2024-03-03,ASCOT,ulp_91,173.7,176.3,183.9,173.7,5
2024-03-04,ASCOT,ulp_91,173.7,176.5,183.9,173.7,5
2024-03-05,ASCOT,ulp_91,173.7,175.5,178.9,173.7,5
2024-03-06,ASCOT,ulp_91,173.7,181.7,209.9,173.7,5
2024-03-07,ASCOT,ulp_91,173.7,179.9,199.9,173.7,5
2024-03-08,ASCOT,ulp_91,173.7,177.5,189.9,173.7,5
2024-03-09,ASCOT,ulp_91,173.7,175.9,179.9,173.7,5
2024-03-10,ASCOT,ulp_91,173.7,175.5,179.9,173.7,5
2024-03-11,ASCOT,ulp_91,173.7,175.5,179.9,173.7,5
2024-03-12,ASCOT,ulp_91,171.9,173.5,173.9,171.9,5
2024-03-13,ASCOT,ulp_91,171.9,180.7,209.9,171.9,5
2024-03-14,ASCOT,ulp_91,171.9,177.9,193.9,171.9,5
2024-03-15,ASCOT,ulp_91,171.9,176.9,186.9,171.9,5
2024-03-16,ASCOT,ulp_91,171.9,175.1,179.9,171.9,5
2024-03-17,ASCOT,ulp_91,171.9,175.5,179.9,171.9,5
2024-03-18,ASCOT,ulp_91,171.9,175.5,179.9,171.9,5
2024-03-19,ASCOT,ulp_91,171.7,172.9,173.9,171.7,5
2024-03-20,ASCOT,ulp_91,171.7,180.3,209.9,171.7,5
2024-03-21,ASCOT,ulp_91,173.7,178.9,195.9,173.7,5
2024-03-22,ASCOT,ulp_91,173.9,177.7,189.9,173.9,5
2024-03-23,ASCOT,ulp_91,173.9,176.7,183.9,173.9,5
2024-03-24,ASCOT,ulp_91,173.9,178.3,183.9,173.9,5
2024-03-25,ASCOT,ulp_91,176.7,179.1,183.9,176.7,5
2024-03-26,ASCOT,ulp_91,175.9,177.5,179.9,175.9,5
2024-03-27,ASCOT,ulp_91,176.7,185.7,199.9,176.7,5
2024-03-28,ASCOT,ulp_91,176.9,184.3,194.9,176.9,5
2024-03-29,ASCOT,ulp_91,178.9,182.7,189.9,178.9,5
2024-03-30,ASCOT,ulp_91,178.9,180.7,184.9,178.9,5
2024-03-31,ASCOT,ulp_91,178.9,181.1,184.9,178.9,5
