date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WOODBRIDGE,premium_98,212.9,212.9,212.9,212.9,1
2024-03-02,WOODBRIDGE,premium_98,212.9,212.9,212.9,212.9,1
2024-03-03,WOODBRIDGE,premium_98,212.9,212.9,212.9,212.9,1
2024-03-04,WOODBRIDGE,premium_98,206.9,206.9,206.9,206.9,1
2024-03-05,WOODBRIDGE,premium_98,202.9,202.9,202.9,202.9,1
2024-03-06,WOODBRIDGE,premium_98,222.9,222.9,222.9,222.9,1
2024-03-07,WOODBRIDGE,premium_98,212.9,212.9,212.9,212.9,1
2024-03-08,WOODBRIDGE,premium_98,212.9,212.9,212.9,212.9,1
2024-03-09,WOODBRIDGE,premium_98,212.9,212.9,212.9,212.9,1
2024-03-10,WOODBRIDGE,premium_98,206.9,206.9,206.9,206.9,1
2024-03-11,WOODBRIDGE,premium_98,202.9,202.9,202.9,202.9,1
2024-03-12,WOODBRIDGE,premium_98,200.9,200.9,200.9,200.9,1
2024-03-13,WOODBRIDGE,premium_98,222.9,222.9,222.9,222.9,1
2024-03-14,WOODBRIDGE,premium_98,212.9,212.9,212.9,212.9,1
2024-03-15,WOODBRIDGE,premium_98,212.9,212.9,212.9,212.9,1
2024-03-16,WOODBRIDGE,premium_98,206.9,206.9,206.9,206.9,1
2024-03-17,WOODBRIDGE,premium_98,206.9,206.9,206.9,206.9,1
2024-03-18,WOODBRIDGE,premium_98,202.9,202.9,202.9,202.9,1
2024-03-19,WOODBRIDGE,premium_98,200.9,200.9,200.9,200.9,1
2024-03-20,WOODBRIDGE,premium_98,242.9,242.9,242.9,242.9,1
2024-03-21,WOODBRIDGE,premium_98,232.9,232.9,232.9,232.9,1
2024-03-22,WOODBRIDGE,premium_98,222.9,222.9,222.9,222.9,1
2024-03-23,WOODBRIDGE,premium_98,212.9,212.9,212.9,212.9,1
2024-03-24,WOODBRIDGE,premium_98,210.9,210.9,210.9,210.9,1
2024-03-25,WOODBRIDGE,premium_98,206.9,206.9,206.9,206.9,1
2024-03-26,WOODBRIDGE,premium_98,202.9,202.9,202.9,202.9,1
2024-03-27,WOODBRIDGE,premium_98,242.9,242.9,242.9,242.9,1
2024-03-28,WOODBRIDGE,premium_98,242.9,242.9,242.9,242.9,1
2024-03-29,WOODBRIDGE,premium_98,222.9,222.9,222.9,222.9,1
2024-03-30,WOODBRIDGE,premium_98,212.9,212.9,212.9,212.9,1
2024-03-31,WOODBRIDGE,premium_98,208.9,208.9,208.9,208.9,1
