date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WARWICK,premium_95,198.9,198.9,198.9,198.9,1
2024-03-02,WARWICK,premium_95,193.9,193.9,193.9,193.9,1
2024-03-03,WARWICK,premium_95,193.9,193.9,193.9,193.9,1
2024-03-04,WARWICK,premium_95,192.9,192.9,192.9,192.9,1
2024-03-05,WARWICK,premium_95,188.9,188.9,188.9,188.9,1
2024-03-06,WARWICK,premium_95,236.9,236.9,236.9,236.9,1
2024-03-07,WARWICK,premium_95,216.9,216.9,216.9,216.9,1
2024-03-08,WARWICK,premium_95,198.9,198.9,198.9,198.9,1
2024-03-09,WARWICK,premium_95,194.9,194.9,194.9,194.9,1
2024-03-10,WARWICK,premium_95,194.9,194.9,194.9,194.9,1
2024-03-11,WARWICK,premium_95,190.9,190.9,190.9,190.9,1
2024-03-12,WARWICK,premium_95,185.9,185.9,185.9,185.9,1
2024-03-13,WARWICK,premium_95,234.9,234.9,234.9,234.9,1
2024-03-14,WARWICK,premium_95,214.9,214.9,214.9,214.9,1
2024-03-15,WARWICK,premium_95,196.9,196.9,196.9,196.9,1
2024-03-16,WARWICK,premium_95,193.9,193.9,193.9,193.9,1
2024-03-17,WARWICK,premium_95,193.9,193.9,193.9,193.9,1
2024-03-18,WARWICK,premium_95,189.9,189.9,189.9,189.9,1
2024-03-19,WARWICK,premium_95,184.9,184.9,184.9,184.9,1
2024-03-20,WARWICK,premium_95,234.9,234.9,234.9,234.9,1
2024-03-21,WARWICK,premium_95,214.9,214.9,214.9,214.9,1
2024-03-22,WARWICK,premium_95,198.9,198.9,198.9,198.9,1
2024-03-23,WARWICK,premium_95,194.9,194.9,194.9,194.9,1
2024-03-24,WARWICK,premium_95,194.9,194.9,194.9,194.9,1
2024-03-25,WARWICK,premium_95,192.9,192.9,192.9,192.9,1
2024-03-26,WARWICK,premium_95,188.9,188.9,188.9,188.9,1
2024-03-27,WARWICK,premium_95,236.9,236.9,236.9,236.9,1
2024-03-28,WARWICK,premium_95,218.9,218.9,218.9,218.9,1
2024-03-29,WARWICK,premium_95,208.9,208.9,208.9,208.9,1
2024-03-30,WARWICK,premium_95,202.9,202.9,202.9,202.9,1
2024-03-31,WARWICK,premium_95,202.9,202.9,202.9,202.9,1
