date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,EMBLETON,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-02,EMBLETON,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-03,EMBLETON,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-04,EMBLETON,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-05,EMBLETON,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-06,EMBLETON,ulp_91,219.9,219.9,219.9,219.9,1
2024-03-07,EMBLETON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-08,EMBLETON,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-09,EMBLETON,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-10,EMBLETON,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-11,EMBLETON,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-12,EMBLETON,ulp_91,174.9,174.9,174.9,174.9,1
2024-03-13,EMBLETON,ulp_91,216.9,216.9,216.9,216.9,1
2024-03-14,EMBLETON,ulp_91,206.9,206.9,206.9,206.9,1
2024-03-15,EMBLETON,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-16,EMBLETON,ulp_91,182.9,182.9,182.9,182.9,1
2024-03-17,EMBLETON,ulp_91,182.9,182.9,182.9,182.9,1
2024-03-18,EMBLETON,ulp_91,182.9,182.9,182.9,182.9,1
2024-03-19,EMBLETON,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-20,EMBLETON,ulp_91,217.9,217.9,217.9,217.9,1
2024-03-21,EMBLETON,ulp_91,205.9,205.9,205.9,205.9,1
2024-03-22,EMBLETON,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-23,EMBLETON,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-24,EMBLETON,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-25,EMBLETON,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-26,EMBLETON,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-27,EMBLETON,ulp_91,221.9,221.9,221.9,221.9,1
2024-03-28,EMBLETON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-29,EMBLETON,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-30,EMBLETON,ulp_91,187.9,187.9,187.9,187.9,1
2024-03-31,EMBLETON,ulp_91,187.9,187.9,187.9,187.9,1
