date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,FREMANTLE,diesel,207.9,207.9,207.9,207.9,1
2024-03-02,FREMANTLE,diesel,207.9,207.9,207.9,207.9,1
2024-03-03,FREMANTLE,diesel,207.9,207.9,207.9,207.9,1
2024-03-04,FREMANTLE,diesel,207.9,207.9,207.9,207.9,1
2024-03-05,FREMANTLE,diesel,207.9,207.9,207.9,207.9,1
2024-03-06,FREMANTLE,diesel,207.9,207.9,207.9,207.9,1
2024-03-07,FREMANTLE,diesel,207.9,207.9,207.9,207.9,1
2024-03-08,FREMANTLE,diesel,207.9,207.9,207.9,207.9,1
2024-03-09,FREMANTLE,diesel,207.9,207.9,207.9,207.9,1
2024-03-10,FREMANTLE,diesel,207.9,207.9,207.9,207.9,1
2024-03-11,FREMANTLE,diesel,207.9,207.9,207.9,207.9,1
2024-03-12,FREMANTLE,diesel,207.9,207.9,207.9,207.9,1
2024-03-13,FREMANTLE,diesel,207.9,207.9,207.9,207.9,1
2024-03-14,FREMANTLE,diesel,207.9,207.9,207.9,207.9,1
2024-03-15,FREMANTLE,diesel,205.9,205.9,205.9,205.9,1
2024-03-16,FREMANTLE,diesel,205.9,205.9,205.9,205.9,1
2024-03-17,FREMANTLE,diesel,205.9,205.9,205.9,205.9,1
2024-03-18,FREMANTLE,diesel,205.9,205.9,205.9,205.9,1
2024-03-19,FREMANTLE,diesel,205.9,205.9,205.9,205.9,1
2024-03-20,FREMANTLE,diesel,205.9,205.9,205.9,205.9,1
2024-03-21,FREMANTLE,diesel,205.9,205.9,205.9,205.9,1
2024-03-22,FREMANTLE,diesel,205.9,205.9,205.9,205.9,1
2024-03-23,FREMANTLE,diesel,205.9,205.9,205.9,205.9,1
2024-03-24,FREMANTLE,diesel,205.9,205.9,205.9,205.9,1
2024-03-25,FREMANTLE,diesel,205.9,205.9,205.9,205.9,1
2024-03-26,FREMANTLE,diesel,205.9,205.9,205.9,205.9,1
2024-03-27,FREMANTLE,diesel,205.9,205.9,205.9,205.9,1
2024-03-28,FREMANTLE,diesel,205.9,205.9,205.9,205.9,1
2024-03-29,FREMANTLE,diesel,205.9,205.9,205.9,205.9,1
2024-03-30,FREMANTLE,diesel,205.9,205.9,205.9,205.9,1
2024-03-31,FREMANTLE,diesel,205.9,205.9,205.9,205.9,1
