date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,PORT HEDLAND,diesel,213.8,219.5,223.9,213.8,5
2024-03-02,PORT HEDLAND,diesel,213.8,219.5,223.9,213.8,5
2024-03-03,PORT HEDLAND,diesel,213.8,219.5,223.9,213.8,5
2024-03-04,PORT HEDLAND,diesel,213.8,219.5,223.9,213.8,5
2024-03-05,PORT HEDLAND,diesel,213.8,219.5,223.9,213.8,5
2024-03-06,PORT HEDLAND,diesel,213.8,219.5,223.9,213.8,5
2024-03-07,PORT HEDLAND,diesel,213.8,219.5,223.9,213.8,5
2024-03-08,PORT HEDLAND,diesel,213.8,219.5,223.9,213.8,5
2024-03-09,PORT HEDLAND,diesel,213.8,219.5,223.9,213.8,5
2024-03-10,PORT HEDLAND,diesel,213.8,219.5,223.9,213.8,5
2024-03-11,PORT HEDLAND,diesel,213.8,219.5,223.9,213.8,5
2024-03-12,PORT HEDLAND,diesel,211.8,219.1,223.9,211.8,5
2024-03-13,PORT HEDLAND,diesel,211.8,219.1,223.9,211.8,5
2024-03-14,PORT HEDLAND,diesel,211.8,219.1,223.9,211.8,5
2024-03-15,PORT HEDLAND,diesel,211.8,219.1,223.9,211.8,5
2024-03-16,PORT HEDLAND,diesel,211.8,219.1,223.9,211.8,5
2024-03-17,PORT HEDLAND,diesel,211.8,219.1,223.9,211.8,5
2024-03-18,PORT HEDLAND,diesel,211.8,219.1,223.9,211.8,5
2024-03-19,PORT HEDLAND,diesel,211.8,219.1,223.9,211.8,5
2024-03-20,PORT HEDLAND,diesel,211.8,219.1,223.9,211.8,5
2024-03-21,PORT HEDLAND,diesel,211.8,219.1,223.9,211.8,5
2024-03-22,PORT HEDLAND,diesel,211.8,219.1,223.9,211.8,5
2024-03-23,PORT HEDLAND,diesel,211.8,219.1,223.9,211.8,5
2024-03-24,PORT HEDLAND,diesel,211.8,219.1,223.9,211.8,5
2024-03-25,PORT HEDLAND,diesel,211.8,219.1,223.9,211.8,5
2024-03-26,PORT HEDLAND,diesel,211.8,218.9,223.9,211.8,5
2024-03-27,PORT HEDLAND,diesel,211.8,218.9,223.9,211.8,5
2024-03-28,PORT HEDLAND,diesel,211.8,219.9,223.9,211.8,5
2024-03-29,PORT HEDLAND,diesel,211.8,219.9,223.9,211.8,5
2024-03-30,PORT HEDLAND,diesel,211.8,219.9,223.9,211.8,5
2024-03-31,PORT HEDLAND,diesel,211.8,218.8,223.9,211.8,4
