date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SOUTH GREENOUGH,diesel,199.0,199.0,199.0,199.0,1
2024-03-02,SOUTH GREENOUGH,diesel,199.0,199.0,199.0,199.0,1
2024-03-03,SOUTH GREENOUGH,diesel,199.0,199.0,199.0,199.0,1
2024-03-04,SOUTH GREENOUGH,diesel,199.0,199.0,199.0,199.0,1
2024-03-05,SOUTH GREENOUGH,diesel,199.0,199.0,199.0,199.0,1
2024-03-06,SOUTH GREENOUGH,diesel,199.0,199.0,199.0,199.0,1
2024-03-07,SOUTH GREENOUGH,diesel,199.0,199.0,199.0,199.0,1
2024-03-08,SOUTH GREENOUGH,diesel,199.0,199.0,199.0,199.0,1
2024-03-09,SOUTH GREENOUGH,diesel,199.0,199.0,199.0,199.0,1
2024-03-10,SOUTH GREENOUGH,diesel,199.0,199.0,199.0,199.0,1
2024-03-11,SOUTH GREENOUGH,diesel,199.0,199.0,199.0,199.0,1
2024-03-12,SOUTH GREENOUGH,diesel,199.0,199.0,199.0,199.0,1
2024-03-13,SOUTH GREENOUGH,diesel,199.0,199.0,199.0,199.0,1
2024-03-14,SOUTH GREENOUGH,diesel,199.0,199.0,199.0,199.0,1
2024-03-15,SOUTH GREENOUGH,diesel,199.0,199.0,199.0,199.0,1
2024-03-16,SOUTH GREENOUGH,diesel,199.0,199.0,199.0,199.0,1
2024-03-17,SOUTH GREENOUGH,diesel,199.0,199.0,199.0,199.0,1
2024-03-18,SOUTH GREENOUGH,diesel,199.0,199.0,199.0,199.0,1
2024-03-19,SOUTH GREENOUGH,diesel,199.0,199.0,199.0,199.0,1
2024-03-20,SOUTH GREENOUGH,diesel,199.0,199.0,199.0,199.0,1
2024-03-21,SOUTH GREENOUGH,diesel,199.0,199.0,199.0,199.0,1
2024-03-22,SOUTH GREENOUGH,diesel,199.0,199.0,199.0,199.0,1
2024-03-23,SOUTH GREENOUGH,diesel,199.0,199.0,199.0,199.0,1
2024-03-24,SOUTH GREENOUGH,diesel,196.0,196.0,196.0,196.0,1
2024-03-25,SOUTH GREENOUGH,diesel,196.0,196.0,196.0,196.0,1
2024-03-26,SOUTH GREENOUGH,diesel,196.0,196.0,196.0,196.0,1
2024-03-27,SOUTH GREENOUGH,diesel,196.0,196.0,196.0,196.0,1
2024-03-28,SOUTH GREENOUGH,diesel,196.0,196.0,196.0,196.0,1
2024-03-29,SOUTH GREENOUGH,diesel,196.0,196.0,196.0,196.0,1
2024-03-30,SOUTH GREENOUGH,diesel,196.0,196.0,196.0,196.0,1
2024-03-31,SOUTH GREENOUGH,diesel,196.0,196.0,196.0,196.0,1
