date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NORTH PERTH,premium_98,205.3,212.7,218.9,205.3,3
2024-03-02,NORTH PERTH,premium_98,205.3,209.4,213.9,205.3,3
2024-03-03,NORTH PERTH,premium_98,203.3,208.7,213.9,203.3,3
2024-03-04,NORTH PERTH,premium_98,201.7,207.8,212.9,201.7,3
2024-03-05,NORTH PERTH,premium_98,198.9,200.4,202.9,198.9,3
2024-03-06,NORTH PERTH,premium_98,201.3,232.0,256.9,201.3,3
2024-03-07,NORTH PERTH,premium_98,215.3,226.7,236.9,215.3,3
2024-03-08,NORTH PERTH,premium_98,211.3,215.4,218.9,211.3,3
2024-03-09,NORTH PERTH,premium_98,205.3,209.7,214.9,205.3,3
2024-03-10,NORTH PERTH,premium_98,205.3,209.7,214.9,205.3,3
2024-03-11,NORTH PERTH,premium_98,201.3,207.0,210.9,201.3,3
2024-03-12,NORTH PERTH,premium_98,195.9,198.0,200.9,195.9,3
2024-03-13,NORTH PERTH,premium_98,215.3,234.7,254.9,215.3,3
2024-03-14,NORTH PERTH,premium_98,211.3,224.7,234.9,211.3,3
2024-03-15,NORTH PERTH,premium_98,211.3,214.7,216.9,211.3,3
2024-03-16,NORTH PERTH,premium_98,205.3,209.4,213.9,205.3,3
2024-03-17,NORTH PERTH,premium_98,205.3,209.4,213.9,205.3,3
2024-03-18,NORTH PERTH,premium_98,199.3,204.4,208.9,199.3,3
2024-03-19,NORTH PERTH,premium_98,196.5,198.4,199.9,196.5,3
2024-03-20,NORTH PERTH,premium_98,214.9,234.2,249.9,214.9,3
2024-03-21,NORTH PERTH,premium_98,213.3,223.7,229.9,213.3,3
2024-03-22,NORTH PERTH,premium_98,209.3,213.0,215.9,209.3,3
2024-03-23,NORTH PERTH,premium_98,205.5,208.8,210.9,205.5,3
2024-03-24,NORTH PERTH,premium_98,203.5,208.1,210.9,203.5,3
2024-03-25,NORTH PERTH,premium_98,201.5,205.1,210.9,201.5,3
2024-03-26,NORTH PERTH,premium_98,198.5,200.8,204.9,198.5,3
2024-03-27,NORTH PERTH,premium_98,231.7,242.5,251.9,231.7,3
2024-03-28,NORTH PERTH,premium_98,205.9,222.6,233.9,205.9,3
2024-03-29,NORTH PERTH,premium_98,211.3,216.7,223.9,211.3,3
2024-03-30,NORTH PERTH,premium_98,209.3,214.0,217.9,209.3,3
2024-03-31,NORTH PERTH,premium_98,207.3,213.4,217.9,207.3,3
