date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ALFRED COVE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-02,ALFRED COVE,premium_98,205.9,205.9,205.9,205.9,1
2024-03-03,ALFRED COVE,premium_98,206.9,206.9,206.9,206.9,1
2024-03-04,ALFRED COVE,premium_98,202.9,202.9,202.9,202.9,1
2024-03-05,ALFRED COVE,premium_98,197.9,197.9,197.9,197.9,1
2024-03-06,ALFRED COVE,premium_98,243.9,243.9,243.9,243.9,1
2024-03-07,ALFRED COVE,premium_98,223.9,223.9,223.9,223.9,1
2024-03-08,ALFRED COVE,premium_98,206.9,206.9,206.9,206.9,1
2024-03-09,ALFRED COVE,premium_98,199.9,199.9,199.9,199.9,1
2024-03-10,ALFRED COVE,premium_98,199.9,199.9,199.9,199.9,1
2024-03-11,ALFRED COVE,premium_98,198.9,198.9,198.9,198.9,1
2024-03-12,ALFRED COVE,premium_98,194.9,194.9,194.9,194.9,1
2024-03-13,ALFRED COVE,premium_98,240.9,240.9,240.9,240.9,1
2024-03-14,ALFRED COVE,premium_98,220.9,220.9,220.9,220.9,1
2024-03-15,ALFRED COVE,premium_98,205.9,205.9,205.9,205.9,1
2024-03-16,ALFRED COVE,premium_98,201.9,201.9,201.9,201.9,1
2024-03-17,ALFRED COVE,premium_98,201.9,201.9,201.9,201.9,1
2024-03-18,ALFRED COVE,premium_98,197.9,197.9,197.9,197.9,1
2024-03-19,ALFRED COVE,premium_98,192.9,192.9,192.9,192.9,1
2024-03-20,ALFRED COVE,premium_98,240.9,240.9,240.9,240.9,1
2024-03-21,ALFRED COVE,premium_98,224.9,224.9,224.9,224.9,1
2024-03-22,ALFRED COVE,premium_98,206.9,206.9,206.9,206.9,1
2024-03-23,ALFRED COVE,premium_98,204.9,204.9,204.9,204.9,1
2024-03-24,ALFRED COVE,premium_98,202.9,202.9,202.9,202.9,1
2024-03-25,ALFRED COVE,premium_98,202.9,202.9,202.9,202.9,1
2024-03-26,ALFRED COVE,premium_98,196.9,196.9,196.9,196.9,1
2024-03-27,ALFRED COVE,premium_98,246.9,246.9,246.9,246.9,1
2024-03-28,ALFRED COVE,premium_98,225.9,225.9,225.9,225.9,1
2024-03-29,ALFRED COVE,premium_98,209.9,209.9,209.9,209.9,1
2024-03-30,ALFRED COVE,premium_98,204.9,204.9,204.9,204.9,1
2024-03-31,ALFRED COVE,premium_98,204.9,204.9,204.9,204.9,1
