date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-02,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-03,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-04,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-05,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-06,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-07,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-08,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-09,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-10,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-11,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-12,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-13,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-14,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-15,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-16,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-17,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-18,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-19,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-20,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-21,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-22,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-23,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-24,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-25,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-26,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-27,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-28,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-29,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-30,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
2024-03-31,BARRAGUP,lpg,135.9,135.9,135.9,135.9,1
