date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ASHBY,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-02,ASHBY,ulp_91,184.9,184.9,184.9,184.9,1
2024-03-03,ASHBY,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-04,ASHBY,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-05,ASHBY,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-06,ASHBY,ulp_91,220.9,220.9,220.9,220.9,1
2024-03-07,ASHBY,ulp_91,208.9,208.9,208.9,208.9,1
2024-03-08,ASHBY,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-09,ASHBY,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-10,ASHBY,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-11,ASHBY,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-12,ASHBY,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-13,ASHBY,ulp_91,217.9,217.9,217.9,217.9,1
2024-03-14,ASHBY,ulp_91,203.9,203.9,203.9,203.9,1
2024-03-15,ASHBY,ulp_91,191.9,191.9,191.9,191.9,1
2024-03-16,ASHBY,ulp_91,182.9,182.9,182.9,182.9,1
2024-03-17,ASHBY,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-18,ASHBY,ulp_91,177.9,177.9,177.9,177.9,1
2024-03-19,ASHBY,ulp_91,172.9,172.9,172.9,172.9,1
2024-03-20,ASHBY,ulp_91,217.9,217.9,217.9,217.9,1
2024-03-21,ASHBY,ulp_91,207.9,207.9,207.9,207.9,1
2024-03-22,ASHBY,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-23,ASHBY,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-24,ASHBY,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-25,ASHBY,ulp_91,180.9,180.9,180.9,180.9,1
2024-03-26,ASHBY,ulp_91,176.9,176.9,176.9,176.9,1
2024-03-27,ASHBY,ulp_91,223.9,223.9,223.9,223.9,1
2024-03-28,ASHBY,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-29,ASHBY,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-30,ASHBY,ulp_91,182.9,182.9,182.9,182.9,1
2024-03-31,ASHBY,ulp_91,182.9,182.9,182.9,182.9,1
