date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-02,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-03,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-04,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-05,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-06,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-07,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-08,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-09,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-10,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-11,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-12,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-13,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-14,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-15,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-16,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-17,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-18,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-19,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-20,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-21,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-22,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-23,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-24,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-25,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-26,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-27,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-28,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-29,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-30,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
2024-03-31,CARNARVON,ulp_91,209.9,209.9,209.9,209.9,1
