date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-02,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-03,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-04,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-05,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-06,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-07,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-08,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-09,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-10,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-11,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-12,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-13,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-14,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-15,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-16,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-17,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-18,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-19,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-20,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-21,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-22,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-23,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-24,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-25,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-26,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-27,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-28,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-29,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-30,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
2024-03-31,WUBIN,premium_98,229.8,229.8,229.8,229.8,1
