date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,DIANELLA,ulp_91,185.9,189.2,193.9,185.9,3
2024-03-02,DIANELLA,ulp_91,181.9,182.6,183.9,181.9,3
2024-03-03,DIANELLA,ulp_91,179.9,181.2,181.9,179.9,3
2024-03-04,DIANELLA,ulp_91,177.9,178.9,179.9,177.9,3
2024-03-05,DIANELLA,ulp_91,173.9,175.9,177.9,173.9,3
2024-03-06,DIANELLA,ulp_91,219.9,221.2,221.9,219.9,3
2024-03-07,DIANELLA,ulp_91,205.9,207.9,209.9,205.9,3
2024-03-08,DIANELLA,ulp_91,185.9,187.2,189.9,185.9,3
2024-03-09,DIANELLA,ulp_91,179.9,180.6,181.9,179.9,3
2024-03-10,DIANELLA,ulp_91,179.9,179.9,179.9,179.9,3
2024-03-11,DIANELLA,ulp_91,175.9,177.2,177.9,175.9,3
2024-03-12,DIANELLA,ulp_91,170.9,173.6,175.9,170.9,3
2024-03-13,DIANELLA,ulp_91,219.9,220.6,221.9,219.9,3
2024-03-14,DIANELLA,ulp_91,199.9,203.1,205.9,199.9,3
2024-03-15,DIANELLA,ulp_91,179.9,182.6,185.9,179.9,3
2024-03-16,DIANELLA,ulp_91,178.9,179.6,179.9,178.9,3
2024-03-17,DIANELLA,ulp_91,177.9,178.9,179.9,177.9,3
2024-03-18,DIANELLA,ulp_91,174.9,175.6,175.9,174.9,3
2024-03-19,DIANELLA,ulp_91,169.9,171.2,173.9,169.9,3
2024-03-20,DIANELLA,ulp_91,219.9,219.9,219.9,219.9,3
2024-03-21,DIANELLA,ulp_91,199.9,201.9,205.9,199.9,3
2024-03-22,DIANELLA,ulp_91,179.9,181.9,183.9,179.9,3
2024-03-23,DIANELLA,ulp_91,177.9,179.2,179.9,177.9,3
2024-03-24,DIANELLA,ulp_91,177.9,179.2,179.9,177.9,3
2024-03-25,DIANELLA,ulp_91,173.9,177.2,179.9,173.9,3
2024-03-26,DIANELLA,ulp_91,173.9,175.2,177.9,173.9,3
2024-03-27,DIANELLA,ulp_91,221.9,223.9,225.9,221.9,3
2024-03-28,DIANELLA,ulp_91,201.9,205.9,209.9,201.9,3
2024-03-29,DIANELLA,ulp_91,193.9,195.2,195.9,193.9,3
2024-03-30,DIANELLA,ulp_91,185.9,187.2,187.9,185.9,3
2024-03-31,DIANELLA,ulp_91,183.9,185.9,187.9,183.9,3
