date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BUTLER,ulp_91,185.9,189.9,193.9,185.9,3
2024-03-02,BUTLER,ulp_91,178.9,181.9,184.9,178.9,3
2024-03-03,BUTLER,ulp_91,178.9,180.9,183.9,178.9,3
2024-03-04,BUTLER,ulp_91,177.9,178.9,179.9,177.9,3
2024-03-05,BUTLER,ulp_91,173.9,174.9,175.9,173.9,3
2024-03-06,BUTLER,ulp_91,211.9,217.9,221.9,211.9,3
2024-03-07,BUTLER,ulp_91,199.9,202.2,205.9,199.9,3
2024-03-08,BUTLER,ulp_91,185.9,187.2,189.9,185.9,3
2024-03-09,BUTLER,ulp_91,177.9,179.2,179.9,177.9,3
2024-03-10,BUTLER,ulp_91,176.9,178.9,179.9,176.9,3
2024-03-11,BUTLER,ulp_91,175.9,177.2,178.9,175.9,3
2024-03-12,BUTLER,ulp_91,170.9,172.6,175.9,170.9,3
2024-03-13,BUTLER,ulp_91,207.9,215.9,219.9,207.9,3
2024-03-14,BUTLER,ulp_91,195.9,200.6,205.9,195.9,3
2024-03-15,BUTLER,ulp_91,182.9,184.2,185.9,182.9,3
2024-03-16,BUTLER,ulp_91,178.9,179.2,179.9,178.9,3
2024-03-17,BUTLER,ulp_91,176.9,178.2,178.9,176.9,3
2024-03-18,BUTLER,ulp_91,174.9,175.2,175.9,174.9,3
2024-03-19,BUTLER,ulp_91,169.9,172.2,173.9,169.9,3
2024-03-20,BUTLER,ulp_91,207.9,215.9,219.9,207.9,3
2024-03-21,BUTLER,ulp_91,199.9,200.6,201.9,199.9,3
2024-03-22,BUTLER,ulp_91,183.9,184.6,185.9,183.9,3
2024-03-23,BUTLER,ulp_91,179.9,181.2,183.9,179.9,3
2024-03-24,BUTLER,ulp_91,179.9,180.9,182.9,179.9,3
2024-03-25,BUTLER,ulp_91,177.9,178.9,180.9,177.9,3
2024-03-26,BUTLER,ulp_91,173.9,175.2,175.9,173.9,3
2024-03-27,BUTLER,ulp_91,213.9,218.6,221.9,213.9,3
2024-03-28,BUTLER,ulp_91,197.9,201.2,205.9,197.9,3
2024-03-29,BUTLER,ulp_91,186.9,190.9,195.9,186.9,3
2024-03-30,BUTLER,ulp_91,179.9,185.2,187.9,179.9,3
2024-03-31,BUTLER,ulp_91,181.9,185.2,187.9,181.9,3
