date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BUSSELTON,premium_98,213.5,215.2,216.9,213.5,6
2024-03-02,BUSSELTON,premium_98,213.5,215.2,216.9,213.5,6
2024-03-03,BUSSELTON,premium_98,213.5,215.2,216.9,213.5,6
2024-03-04,BUSSELTON,premium_98,213.5,215.2,216.9,213.5,6
2024-03-05,BUSSELTON,premium_98,213.5,215.2,216.9,213.5,6
2024-03-06,BUSSELTON,premium_98,213.5,215.2,216.9,213.5,6
2024-03-07,BUSSELTON,premium_98,213.5,215.2,216.9,213.5,6
2024-03-08,BUSSELTON,premium_98,213.5,215.2,216.9,213.5,6
2024-03-09,BUSSELTON,premium_98,213.5,215.2,216.9,213.5,6
2024-03-10,BUSSELTON,premium_98,213.5,215.2,216.9,213.5,6
2024-03-11,BUSSELTON,premium_98,213.5,215.2,216.9,213.5,6
2024-03-12,BUSSELTON,premium_98,213.5,215.2,216.9,213.5,6
2024-03-13,BUSSELTON,premium_98,212.5,215.0,216.9,212.5,6
2024-03-14,BUSSELTON,premium_98,212.5,215.0,216.9,212.5,6
2024-03-15,BUSSELTON,premium_98,209.5,214.5,216.9,209.5,6
2024-03-16,BUSSELTON,premium_98,209.5,214.5,216.9,209.5,6
2024-03-17,BUSSELTON,premium_98,209.5,214.5,216.9,209.5,6
2024-03-18,BUSSELTON,premium_98,209.5,214.5,216.9,209.5,6
2024-03-19,BUSSELTON,premium_98,209.5,214.5,216.9,209.5,6
2024-03-20,BUSSELTON,premium_98,209.5,214.5,216.9,209.5,6
2024-03-21,BUSSELTON,premium_98,209.5,214.5,216.9,209.5,6
2024-03-22,BUSSELTON,premium_98,209.5,214.5,216.9,209.5,6
2024-03-23,BUSSELTON,premium_98,211.5,214.8,216.9,211.5,6
2024-03-24,BUSSELTON,premium_98,211.5,214.8,216.9,211.5,6
2024-03-25,BUSSELTON,premium_98,211.5,214.8,216.9,211.5,6
2024-03-26,BUSSELTON,premium_98,211.5,215.0,216.9,211.5,6
2024-03-27,BUSSELTON,premium_98,211.5,215.0,216.9,211.5,6
2024-03-28,BUSSELTON,premium_98,213.5,215.7,216.9,213.5,6
2024-03-29,BUSSELTON,premium_98,213.5,215.7,216.9,213.5,6
2024-03-30,BUSSELTON,premium_98,213.5,215.7,216.9,213.5,6
2024-03-31,BUSSELTON,premium_98,213.5,215.7,216.9,213.5,6
