date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ALFRED COVE,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-02,ALFRED COVE,ulp_91,182.9,182.9,182.9,182.9,1
2024-03-03,ALFRED COVE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-04,ALFRED COVE,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-05,ALFRED COVE,ulp_91,174.9,174.9,174.9,174.9,1
2024-03-06,ALFRED COVE,ulp_91,220.9,220.9,220.9,220.9,1
2024-03-07,ALFRED COVE,ulp_91,200.9,200.9,200.9,200.9,1
2024-03-08,ALFRED COVE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-09,ALFRED COVE,ulp_91,176.9,176.9,176.9,176.9,1
2024-03-10,ALFRED COVE,ulp_91,176.9,176.9,176.9,176.9,1
2024-03-11,ALFRED COVE,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-12,ALFRED COVE,ulp_91,171.9,171.9,171.9,171.9,1
2024-03-13,ALFRED COVE,ulp_91,217.9,217.9,217.9,217.9,1
2024-03-14,ALFRED COVE,ulp_91,197.9,197.9,197.9,197.9,1
2024-03-15,ALFRED COVE,ulp_91,182.9,182.9,182.9,182.9,1
2024-03-16,ALFRED COVE,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-17,ALFRED COVE,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-18,ALFRED COVE,ulp_91,174.9,174.9,174.9,174.9,1
2024-03-19,ALFRED COVE,ulp_91,169.9,169.9,169.9,169.9,1
2024-03-20,ALFRED COVE,ulp_91,217.9,217.9,217.9,217.9,1
2024-03-21,ALFRED COVE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-22,ALFRED COVE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-23,ALFRED COVE,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-24,ALFRED COVE,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-25,ALFRED COVE,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-26,ALFRED COVE,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-27,ALFRED COVE,ulp_91,223.9,223.9,223.9,223.9,1
2024-03-28,ALFRED COVE,ulp_91,202.9,202.9,202.9,202.9,1
2024-03-29,ALFRED COVE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-30,ALFRED COVE,ulp_91,181.9,181.9,181.9,181.9,1
2024-03-31,ALFRED COVE,ulp_91,181.9,181.9,181.9,181.9,1
