date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ERSKINE,lpg,135.9,135.9,135.9,135.9,1
2024-03-02,ERSKINE,lpg,135.9,135.9,135.9,135.9,1
2024-03-03,ERSKINE,lpg,135.9,135.9,135.9,135.9,1
2024-03-04,ERSKINE,lpg,135.9,135.9,135.9,135.9,1
2024-03-05,ERSKINE,lpg,135.9,135.9,135.9,135.9,1
2024-03-06,ERSKINE,lpg,135.9,135.9,135.9,135.9,1
2024-03-07,ERSKINE,lpg,135.9,135.9,135.9,135.9,1
2024-03-08,ERSKINE,lpg,135.9,135.9,135.9,135.9,1
2024-03-09,ERSKINE,lpg,135.9,135.9,135.9,135.9,1
2024-03-10,ERSKINE,lpg,135.9,135.9,135.9,135.9,1
2024-03-11,ERSKINE,lpg,135.9,135.9,135.9,135.9,1
