date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,JINDALEE,premium_98,217.9,217.9,217.9,217.9,1
2024-03-02,JINDALEE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-03,JINDALEE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-04,JINDALEE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-05,JINDALEE,premium_98,202.9,202.9,202.9,202.9,1
2024-03-06,JINDALEE,premium_98,243.9,243.9,243.9,243.9,1
2024-03-07,JINDALEE,premium_98,227.9,227.9,227.9,227.9,1
2024-03-08,JINDALEE,premium_98,213.9,213.9,213.9,213.9,1
2024-03-09,JINDALEE,premium_98,206.9,206.9,206.9,206.9,1
2024-03-10,JINDALEE,premium_98,206.9,206.9,206.9,206.9,1
2024-03-11,JINDALEE,premium_98,206.9,206.9,206.9,206.9,1
2024-03-12,JINDALEE,premium_98,200.9,200.9,200.9,200.9,1
2024-03-13,JINDALEE,premium_98,243.9,243.9,243.9,243.9,1
2024-03-14,JINDALEE,premium_98,227.9,227.9,227.9,227.9,1
2024-03-15,JINDALEE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-16,JINDALEE,premium_98,204.9,204.9,204.9,204.9,1
2024-03-17,JINDALEE,premium_98,204.9,204.9,204.9,204.9,1
2024-03-18,JINDALEE,premium_98,204.9,204.9,204.9,204.9,1
2024-03-19,JINDALEE,premium_98,198.9,198.9,198.9,198.9,1
2024-03-20,JINDALEE,premium_98,241.9,241.9,241.9,241.9,1
2024-03-21,JINDALEE,premium_98,223.9,223.9,223.9,223.9,1
2024-03-22,JINDALEE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-23,JINDALEE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-24,JINDALEE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-25,JINDALEE,premium_98,208.9,208.9,208.9,208.9,1
2024-03-26,JINDALEE,premium_98,201.9,201.9,201.9,201.9,1
2024-03-27,JINDALEE,premium_98,242.9,242.9,242.9,242.9,1
2024-03-28,JINDALEE,premium_98,223.9,223.9,223.9,223.9,1
2024-03-29,JINDALEE,premium_98,210.9,210.9,210.9,210.9,1
2024-03-30,JINDALEE,premium_98,210.9,210.9,210.9,210.9,1
2024-03-31,JINDALEE,premium_98,210.9,210.9,210.9,210.9,1
