date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BUNBURY,diesel,195.7,195.7,195.7,195.7,1
2024-03-02,BUNBURY,diesel,195.7,195.7,195.7,195.7,1
2024-03-03,BUNBURY,diesel,195.7,195.7,195.7,195.7,1
2024-03-04,BUNBURY,diesel,195.7,195.7,195.7,195.7,1
2024-03-05,BUNBURY,diesel,195.7,195.7,195.7,195.7,1
2024-03-06,BUNBURY,diesel,195.7,195.7,195.7,195.7,1
2024-03-07,BUNBURY,diesel,195.7,195.7,195.7,195.7,1
2024-03-08,BUNBURY,diesel,195.7,195.7,195.7,195.7,1
2024-03-09,BUNBURY,diesel,195.7,195.7,195.7,195.7,1
2024-03-10,BUNBURY,diesel,195.7,195.7,195.7,195.7,1
2024-03-11,BUNBURY,diesel,195.7,195.7,195.7,195.7,1
2024-03-12,BUNBURY,diesel,195.7,195.7,195.7,195.7,1
2024-03-13,BUNBURY,diesel,193.7,193.7,193.7,193.7,1
2024-03-14,BUNBURY,diesel,193.7,193.7,193.7,193.7,1
2024-03-15,BUNBURY,diesel,193.7,193.7,193.7,193.7,1
2024-03-16,BUNBURY,diesel,193.7,193.7,193.7,193.7,1
2024-03-17,BUNBURY,diesel,193.7,193.7,193.7,193.7,1
2024-03-18,BUNBURY,diesel,193.7,193.7,193.7,193.7,1
2024-03-19,BUNBURY,diesel,193.7,193.7,193.7,193.7,1
2024-03-20,BUNBURY,diesel,193.7,193.7,193.7,193.7,1
2024-03-21,BUNBURY,diesel,193.7,193.7,193.7,193.7,1
2024-03-22,BUNBURY,diesel,191.7,191.7,191.7,191.7,1
2024-03-23,BUNBURY,diesel,191.7,191.7,191.7,191.7,1
2024-03-24,BUNBURY,diesel,191.7,191.7,191.7,191.7,1
2024-03-25,BUNBURY,diesel,191.7,191.7,191.7,191.7,1
2024-03-26,BUNBURY,diesel,191.7,191.7,191.7,191.7,1
2024-03-27,BUNBURY,diesel,191.7,191.7,191.7,191.7,1
2024-03-28,BUNBURY,diesel,191.7,191.7,191.7,191.7,1
2024-03-29,BUNBURY,diesel,191.7,191.7,191.7,191.7,1
2024-03-30,BUNBURY,diesel,191.7,191.7,191.7,191.7,1
2024-03-31,BUNBURY,diesel,191.7,191.7,191.7,191.7,1
