date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,LEEDERVILLE,ulp_91,185.9,185.9,185.9,185.9,1
2024-03-02,LEEDERVILLE,ulp_91,182.9,182.9,182.9,182.9,1
2024-03-03,LEEDERVILLE,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-04,LEEDERVILLE,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-05,LEEDERVILLE,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-06,LEEDERVILLE,ulp_91,222.9,222.9,222.9,222.9,1
2024-03-07,LEEDERVILLE,ulp_91,200.9,200.9,200.9,200.9,1
2024-03-08,LEEDERVILLE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-09,LEEDERVILLE,ulp_91,176.9,176.9,176.9,176.9,1
2024-03-10,LEEDERVILLE,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-11,LEEDERVILLE,ulp_91,175.9,175.9,175.9,175.9,1
2024-03-12,LEEDERVILLE,ulp_91,171.9,171.9,171.9,171.9,1
2024-03-13,LEEDERVILLE,ulp_91,217.9,217.9,217.9,217.9,1
2024-03-14,LEEDERVILLE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-15,LEEDERVILLE,ulp_91,182.9,182.9,182.9,182.9,1
2024-03-16,LEEDERVILLE,ulp_91,178.9,178.9,178.9,178.9,1
2024-03-17,LEEDERVILLE,ulp_91,176.9,176.9,176.9,176.9,1
2024-03-18,LEEDERVILLE,ulp_91,174.9,174.9,174.9,174.9,1
2024-03-19,LEEDERVILLE,ulp_91,169.9,169.9,169.9,169.9,1
2024-03-20,LEEDERVILLE,ulp_91,217.9,217.9,217.9,217.9,1
2024-03-21,LEEDERVILLE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-22,LEEDERVILLE,ulp_91,183.9,183.9,183.9,183.9,1
2024-03-23,LEEDERVILLE,ulp_91,182.9,182.9,182.9,182.9,1
2024-03-24,LEEDERVILLE,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-25,LEEDERVILLE,ulp_91,179.9,179.9,179.9,179.9,1
2024-03-26,LEEDERVILLE,ulp_91,173.9,173.9,173.9,173.9,1
2024-03-27,LEEDERVILLE,ulp_91,223.9,223.9,223.9,223.9,1
2024-03-28,LEEDERVILLE,ulp_91,201.9,201.9,201.9,201.9,1
2024-03-29,LEEDERVILLE,ulp_91,188.9,188.9,188.9,188.9,1
2024-03-30,LEEDERVILLE,ulp_91,180.9,180.9,180.9,180.9,1
2024-03-31,LEEDERVILLE,ulp_91,182.9,182.9,182.9,182.9,1
