date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,THORNLIE,ulp_91,179.9,184.6,189.9,179.9,3
2024-03-02,THORNLIE,ulp_91,179.9,180.6,181.9,179.9,3
2024-03-03,THORNLIE,ulp_91,179.9,180.6,181.9,179.9,3
2024-03-04,THORNLIE,ulp_91,177.9,179.2,179.9,177.9,3
2024-03-05,THORNLIE,ulp_91,174.9,175.6,175.9,174.9,3
2024-03-06,THORNLIE,ulp_91,215.9,217.9,220.9,215.9,3
2024-03-07,THORNLIE,ulp_91,180.9,194.6,202.9,180.9,3
2024-03-08,THORNLIE,ulp_91,179.9,184.6,189.9,179.9,3
2024-03-09,THORNLIE,ulp_91,177.9,178.6,179.9,177.9,3
2024-03-10,THORNLIE,ulp_91,174.9,177.6,179.9,174.9,3
2024-03-11,THORNLIE,ulp_91,173.9,175.9,177.9,173.9,3
2024-03-12,THORNLIE,ulp_91,171.9,173.9,175.9,171.9,3
2024-03-13,THORNLIE,ulp_91,213.9,215.2,217.9,213.9,3
2024-03-14,THORNLIE,ulp_91,177.9,185.2,199.9,177.9,3
2024-03-15,THORNLIE,ulp_91,177.9,178.9,180.9,177.9,3
2024-03-16,THORNLIE,ulp_91,174.9,176.6,179.9,174.9,3
2024-03-17,THORNLIE,ulp_91,174.9,176.6,177.9,174.9,3
2024-03-18,THORNLIE,ulp_91,172.9,174.6,175.9,172.9,3
2024-03-19,THORNLIE,ulp_91,169.9,172.2,173.9,169.9,3
2024-03-20,THORNLIE,ulp_91,213.9,215.2,217.9,213.9,3
2024-03-21,THORNLIE,ulp_91,175.9,185.9,199.9,175.9,3
2024-03-22,THORNLIE,ulp_91,177.9,179.2,179.9,177.9,3
2024-03-23,THORNLIE,ulp_91,175.9,178.6,179.9,175.9,3
2024-03-24,THORNLIE,ulp_91,174.9,176.9,179.9,174.9,3
2024-03-25,THORNLIE,ulp_91,174.9,176.2,177.9,174.9,3
2024-03-26,THORNLIE,ulp_91,173.9,174.6,174.9,173.9,3
2024-03-27,THORNLIE,ulp_91,217.9,219.6,220.9,217.9,3
2024-03-28,THORNLIE,ulp_91,181.9,184.2,185.9,181.9,3
2024-03-29,THORNLIE,ulp_91,184.9,186.2,187.9,184.9,3
2024-03-30,THORNLIE,ulp_91,179.9,181.9,184.9,179.9,3
2024-03-31,THORNLIE,ulp_91,179.9,181.9,182.9,179.9,3
