date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,KEALY,premium_98,214.5,214.5,214.5,214.5,1
2024-03-02,KEALY,premium_98,214.5,214.5,214.5,214.5,1
2024-03-03,KEALY,premium_98,214.5,214.5,214.5,214.5,1
2024-03-04,KEALY,premium_98,214.5,214.5,214.5,214.5,1
2024-03-05,KEALY,premium_98,214.5,214.5,214.5,214.5,1
2024-03-06,KEALY,premium_98,214.5,214.5,214.5,214.5,1
2024-03-07,KEALY,premium_98,214.5,214.5,214.5,214.5,1
2024-03-08,KEALY,premium_98,214.5,214.5,214.5,214.5,1
2024-03-09,KEALY,premium_98,214.5,214.5,214.5,214.5,1
2024-03-10,KEALY,premium_98,214.5,214.5,214.5,214.5,1
2024-03-11,KEALY,premium_98,214.5,214.5,214.5,214.5,1
2024-03-12,KEALY,premium_98,214.5,214.5,214.5,214.5,1
2024-03-13,KEALY,premium_98,214.5,214.5,214.5,214.5,1
2024-03-14,KEALY,premium_98,213.5,213.5,213.5,213.5,1
2024-03-15,KEALY,premium_98,213.5,213.5,213.5,213.5,1
2024-03-16,KEALY,premium_98,213.5,213.5,213.5,213.5,1
2024-03-17,KEALY,premium_98,213.5,213.5,213.5,213.5,1
2024-03-18,KEALY,premium_98,213.5,213.5,213.5,213.5,1
2024-03-19,KEALY,premium_98,213.5,213.5,213.5,213.5,1
2024-03-20,KEALY,premium_98,213.5,213.5,213.5,213.5,1
2024-03-21,KEALY,premium_98,211.5,211.5,211.5,211.5,1
2024-03-22,KEALY,premium_98,211.5,211.5,211.5,211.5,1
2024-03-23,KEALY,premium_98,211.5,211.5,211.5,211.5,1
2024-03-24,KEALY,premium_98,213.5,213.5,213.5,213.5,1
2024-03-25,KEALY,premium_98,213.5,213.5,213.5,213.5,1
2024-03-26,KEALY,premium_98,213.5,213.5,213.5,213.5,1
2024-03-27,KEALY,premium_98,213.5,213.5,213.5,213.5,1
2024-03-28,KEALY,premium_98,213.5,213.5,213.5,213.5,1
2024-03-29,KEALY,premium_98,215.5,215.5,215.5,215.5,1
2024-03-30,KEALY,premium_98,215.5,215.5,215.5,215.5,1
2024-03-31,KEALY,premium_98,215.5,215.5,215.5,215.5,1
