date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,RIVERVALE,premium_95,190.9,190.9,190.9,190.9,1
2024-03-02,RIVERVALE,premium_95,192.9,192.9,192.9,192.9,1
2024-03-03,RIVERVALE,premium_95,190.9,190.9,190.9,190.9,1
2024-03-04,RIVERVALE,premium_95,190.9,190.9,190.9,190.9,1
2024-03-05,RIVERVALE,premium_95,190.9,190.9,190.9,190.9,1
2024-03-06,RIVERVALE,premium_95,190.9,190.9,190.9,190.9,1
2024-03-07,RIVERVALE,premium_95,190.9,190.9,190.9,190.9,1
2024-03-08,RIVERVALE,premium_95,190.9,190.9,190.9,190.9,1
2024-03-09,RIVERVALE,premium_95,189.9,189.9,189.9,189.9,1
2024-03-10,RIVERVALE,premium_95,190.9,190.9,190.9,190.9,1
2024-03-11,RIVERVALE,premium_95,190.9,190.9,190.9,190.9,1
2024-03-12,RIVERVALE,premium_95,189.9,189.9,189.9,189.9,1
2024-03-13,RIVERVALE,premium_95,188.9,188.9,188.9,188.9,1
2024-03-14,RIVERVALE,premium_95,192.9,192.9,192.9,192.9,1
2024-03-15,RIVERVALE,premium_95,192.9,192.9,192.9,192.9,1
2024-03-16,RIVERVALE,premium_95,188.9,188.9,188.9,188.9,1
2024-03-17,RIVERVALE,premium_95,189.9,189.9,189.9,189.9,1
2024-03-18,RIVERVALE,premium_95,190.9,190.9,190.9,190.9,1
2024-03-19,RIVERVALE,premium_95,187.9,187.9,187.9,187.9,1
2024-03-20,RIVERVALE,premium_95,188.9,188.9,188.9,188.9,1
2024-03-21,RIVERVALE,premium_95,193.9,193.9,193.9,193.9,1
2024-03-22,RIVERVALE,premium_95,189.9,189.9,189.9,189.9,1
2024-03-23,RIVERVALE,premium_95,191.9,191.9,191.9,191.9,1
2024-03-24,RIVERVALE,premium_95,191.9,191.9,191.9,191.9,1
2024-03-25,RIVERVALE,premium_95,193.9,193.9,193.9,193.9,1
2024-03-26,RIVERVALE,premium_95,191.9,191.9,191.9,191.9,1
2024-03-27,RIVERVALE,premium_95,214.9,214.9,214.9,214.9,1
2024-03-28,RIVERVALE,premium_95,196.9,196.9,196.9,196.9,1
2024-03-29,RIVERVALE,premium_95,204.9,204.9,204.9,204.9,1
2024-03-30,RIVERVALE,premium_95,199.9,199.9,199.9,199.9,1
2024-03-31,RIVERVALE,premium_95,194.9,194.9,194.9,194.9,1
