date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WESTMINSTER,premium_98,216.9,216.9,216.9,216.9,1
2024-03-02,WESTMINSTER,premium_98,211.9,211.9,211.9,211.9,1
2024-03-03,WESTMINSTER,premium_98,206.9,206.9,206.9,206.9,1
2024-03-04,WESTMINSTER,premium_98,204.9,204.9,204.9,204.9,1
2024-03-05,WESTMINSTER,premium_98,199.9,199.9,199.9,199.9,1
2024-03-06,WESTMINSTER,premium_98,243.9,243.9,243.9,243.9,1
2024-03-07,WESTMINSTER,premium_98,229.9,229.9,229.9,229.9,1
2024-03-08,WESTMINSTER,premium_98,216.9,216.9,216.9,216.9,1
2024-03-09,WESTMINSTER,premium_98,202.9,202.9,202.9,202.9,1
2024-03-10,WESTMINSTER,premium_98,200.9,200.9,200.9,200.9,1
2024-03-11,WESTMINSTER,premium_98,200.9,200.9,200.9,200.9,1
2024-03-12,WESTMINSTER,premium_98,196.9,196.9,196.9,196.9,1
2024-03-13,WESTMINSTER,premium_98,240.9,240.9,240.9,240.9,1
2024-03-14,WESTMINSTER,premium_98,230.9,230.9,230.9,230.9,1
2024-03-15,WESTMINSTER,premium_98,215.9,215.9,215.9,215.9,1
2024-03-16,WESTMINSTER,premium_98,206.9,206.9,206.9,206.9,1
2024-03-17,WESTMINSTER,premium_98,201.9,201.9,201.9,201.9,1
2024-03-18,WESTMINSTER,premium_98,199.9,199.9,199.9,199.9,1
2024-03-19,WESTMINSTER,premium_98,195.9,195.9,195.9,195.9,1
2024-03-20,WESTMINSTER,premium_98,240.9,240.9,240.9,240.9,1
2024-03-21,WESTMINSTER,premium_98,230.9,230.9,230.9,230.9,1
2024-03-22,WESTMINSTER,premium_98,214.9,214.9,214.9,214.9,1
2024-03-23,WESTMINSTER,premium_98,205.9,205.9,205.9,205.9,1
2024-03-24,WESTMINSTER,premium_98,206.9,206.9,206.9,206.9,1
2024-03-25,WESTMINSTER,premium_98,203.9,203.9,203.9,203.9,1
2024-03-26,WESTMINSTER,premium_98,197.9,197.9,197.9,197.9,1
2024-03-27,WESTMINSTER,premium_98,243.9,243.9,243.9,243.9,1
2024-03-28,WESTMINSTER,premium_98,232.9,232.9,232.9,232.9,1
2024-03-29,WESTMINSTER,premium_98,209.9,209.9,209.9,209.9,1
2024-03-30,WESTMINSTER,premium_98,207.9,207.9,207.9,207.9,1
2024-03-31,WESTMINSTER,premium_98,204.9,204.9,204.9,204.9,1
