date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,HAMILTON HILL,premium_98,209.9,212.8,213.9,209.9,4
2024-03-02,HAMILTON HILL,premium_98,202.9,204.6,207.5,202.9,4
2024-03-03,HAMILTON HILL,premium_98,196.9,201.6,203.9,196.9,4
2024-03-04,HAMILTON HILL,premium_98,195.9,201.3,203.9,195.9,4
2024-03-05,HAMILTON HILL,premium_98,193.5,197.7,199.9,193.5,4
2024-03-06,HAMILTON HILL,premium_98,235.5,241.2,245.9,235.5,4
2024-03-07,HAMILTON HILL,premium_98,219.9,226.6,233.9,219.9,4
2024-03-08,HAMILTON HILL,premium_98,201.9,210.4,217.9,201.9,4
2024-03-09,HAMILTON HILL,premium_98,199.9,206.3,211.9,199.9,4
2024-03-10,HAMILTON HILL,premium_98,195.9,202.3,207.9,195.9,4
2024-03-11,HAMILTON HILL,premium_98,195.5,200.2,203.9,195.5,4
2024-03-12,HAMILTON HILL,premium_98,193.9,196.8,197.9,193.9,4
2024-03-13,HAMILTON HILL,premium_98,233.9,240.8,245.9,233.9,4
2024-03-14,HAMILTON HILL,premium_98,201.7,220.3,233.9,201.7,4
2024-03-15,HAMILTON HILL,premium_98,201.9,206.8,209.5,201.9,4
2024-03-16,HAMILTON HILL,premium_98,198.9,202.6,203.9,198.9,4
2024-03-17,HAMILTON HILL,premium_98,195.9,201.1,203.9,195.9,4
2024-03-18,HAMILTON HILL,premium_98,194.9,198.3,199.9,194.9,4
2024-03-19,HAMILTON HILL,premium_98,191.9,194.8,195.9,191.9,4
2024-03-20,HAMILTON HILL,premium_98,231.9,238.4,243.9,231.9,4
2024-03-21,HAMILTON HILL,premium_98,221.7,226.3,233.9,221.7,4
2024-03-22,HAMILTON HILL,premium_98,201.9,205.8,207.9,201.9,4
2024-03-23,HAMILTON HILL,premium_98,199.9,203.3,205.9,199.9,4
2024-03-24,HAMILTON HILL,premium_98,199.9,203.3,207.9,199.9,4
2024-03-25,HAMILTON HILL,premium_98,194.9,200.1,203.9,194.9,4
2024-03-26,HAMILTON HILL,premium_98,195.9,199.3,201.9,195.9,4
2024-03-27,HAMILTON HILL,premium_98,216.9,238.1,249.9,216.9,4
2024-03-28,HAMILTON HILL,premium_98,215.9,225.3,233.9,215.9,4
2024-03-29,HAMILTON HILL,premium_98,203.9,213.8,219.9,203.9,4
2024-03-30,HAMILTON HILL,premium_98,203.9,208.3,209.9,203.9,4
2024-03-31,HAMILTON HILL,premium_98,202.9,206.6,207.9,202.9,4
