date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,QUEENS PARK,premium_95,212.9,212.9,212.9,212.9,1
2024-03-02,QUEENS PARK,premium_95,194.9,194.9,194.9,194.9,1
2024-03-03,QUEENS PARK,premium_95,194.9,194.9,194.9,194.9,1
2024-03-04,QUEENS PARK,premium_95,194.9,194.9,194.9,194.9,1
2024-03-05,QUEENS PARK,premium_95,188.9,188.9,188.9,188.9,1
2024-03-06,QUEENS PARK,premium_95,232.9,232.9,232.9,232.9,1
2024-03-07,QUEENS PARK,premium_95,222.9,222.9,222.9,222.9,1
2024-03-08,QUEENS PARK,premium_95,212.9,212.9,212.9,212.9,1
2024-03-09,QUEENS PARK,premium_95,198.9,198.9,198.9,198.9,1
2024-03-10,QUEENS PARK,premium_95,192.9,192.9,192.9,192.9,1
2024-03-11,QUEENS PARK,premium_95,190.9,190.9,190.9,190.9,1
2024-03-12,QUEENS PARK,premium_95,188.9,188.9,188.9,188.9,1
2024-03-13,QUEENS PARK,premium_95,232.9,232.9,232.9,232.9,1
2024-03-14,QUEENS PARK,premium_95,222.9,222.9,222.9,222.9,1
2024-03-15,QUEENS PARK,premium_95,202.9,202.9,202.9,202.9,1
2024-03-16,QUEENS PARK,premium_95,197.9,197.9,197.9,197.9,1
2024-03-17,QUEENS PARK,premium_95,191.9,191.9,191.9,191.9,1
2024-03-18,QUEENS PARK,premium_95,188.9,188.9,188.9,188.9,1
2024-03-19,QUEENS PARK,premium_95,186.9,186.9,186.9,186.9,1
2024-03-20,QUEENS PARK,premium_95,232.9,232.9,232.9,232.9,1
2024-03-21,QUEENS PARK,premium_95,222.9,222.9,222.9,222.9,1
2024-03-22,QUEENS PARK,premium_95,212.9,212.9,212.9,212.9,1
2024-03-23,QUEENS PARK,premium_95,202.9,202.9,202.9,202.9,1
2024-03-24,QUEENS PARK,premium_95,198.9,198.9,198.9,198.9,1
2024-03-25,QUEENS PARK,premium_95,190.9,190.9,190.9,190.9,1
2024-03-26,QUEENS PARK,premium_95,188.9,188.9,188.9,188.9,1
2024-03-27,QUEENS PARK,premium_95,232.9,232.9,232.9,232.9,1
2024-03-28,QUEENS PARK,premium_95,218.9,218.9,218.9,218.9,1
2024-03-29,QUEENS PARK,premium_95,212.9,212.9,212.9,212.9,1
2024-03-30,QUEENS PARK,premium_95,202.9,202.9,202.9,202.9,1
2024-03-31,QUEENS PARK,premium_95,192.9,192.9,192.9,192.9,1
