date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,FORRESTDALE,diesel,201.9,202.9,203.9,201.9,2
2024-03-02,FORRESTDALE,diesel,201.9,202.4,202.9,201.9,2
2024-03-03,FORRESTDALE,diesel,201.9,202.4,202.9,201.9,2
2024-03-04,FORRESTDALE,diesel,201.9,202.4,202.9,201.9,2
2024-03-05,FORRESTDALE,diesel,201.9,201.9,201.9,201.9,2
2024-03-06,FORRESTDALE,diesel,201.9,201.9,201.9,201.9,2
2024-03-07,FORRESTDALE,diesel,201.9,201.9,201.9,201.9,2
2024-03-08,FORRESTDALE,diesel,201.9,201.9,201.9,201.9,2
2024-03-09,FORRESTDALE,diesel,201.9,201.9,201.9,201.9,2
2024-03-10,FORRESTDALE,diesel,201.9,201.9,201.9,201.9,2
2024-03-11,FORRESTDALE,diesel,201.9,201.9,201.9,201.9,2
2024-03-12,FORRESTDALE,diesel,201.9,201.9,201.9,201.9,2
2024-03-13,FORRESTDALE,diesel,199.9,200.9,201.9,199.9,2
2024-03-14,FORRESTDALE,diesel,199.9,199.9,199.9,199.9,2
2024-03-15,FORRESTDALE,diesel,199.9,199.9,199.9,199.9,2
2024-03-16,FORRESTDALE,diesel,199.9,199.9,199.9,199.9,2
2024-03-17,FORRESTDALE,diesel,199.9,199.9,199.9,199.9,2
2024-03-18,FORRESTDALE,diesel,199.9,199.9,199.9,199.9,2
2024-03-19,FORRESTDALE,diesel,199.9,199.9,199.9,199.9,2
2024-03-20,FORRESTDALE,diesel,199.9,199.9,199.9,199.9,2
2024-03-21,FORRESTDALE,diesel,199.9,199.9,199.9,199.9,2
2024-03-22,FORRESTDALE,diesel,199.9,199.9,199.9,199.9,2
2024-03-23,FORRESTDALE,diesel,199.9,199.9,199.9,199.9,2
2024-03-24,FORRESTDALE,diesel,199.9,199.9,199.9,199.9,2
2024-03-25,FORRESTDALE,diesel,199.9,199.9,199.9,199.9,2
2024-03-26,FORRESTDALE,diesel,199.9,199.9,199.9,199.9,2
2024-03-27,FORRESTDALE,diesel,199.9,199.9,199.9,199.9,2
2024-03-28,FORRESTDALE,diesel,199.9,199.9,199.9,199.9,2
2024-03-29,FORRESTDALE,diesel,199.9,200.9,201.9,199.9,2
2024-03-30,FORRESTDALE,diesel,199.9,200.9,201.9,199.9,2
2024-03-31,FORRESTDALE,diesel,199.9,200.9,201.9,199.9,2
