date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BELLEVUE,ulp_91,188.8,189.5,189.9,188.8,4
2024-03-02,BELLEVUE,ulp_91,181.9,183.8,185.8,181.9,4
2024-03-03,BELLEVUE,ulp_91,179.9,181.8,183.8,179.9,4
2024-03-04,BELLEVUE,ulp_91,179.5,180.3,181.9,179.5,4
2024-03-05,BELLEVUE,ulp_91,175.9,178.5,179.8,175.9,4
2024-03-06,BELLEVUE,ulp_91,195.8,208.8,221.9,195.8,4
2024-03-07,BELLEVUE,ulp_91,193.5,201.5,209.9,193.5,4
2024-03-08,BELLEVUE,ulp_91,185.5,188.8,193.9,185.5,4
2024-03-09,BELLEVUE,ulp_91,179.9,182.8,185.9,179.9,4
2024-03-10,BELLEVUE,ulp_91,179.9,180.8,181.9,179.9,4
2024-03-11,BELLEVUE,ulp_91,177.9,179.3,179.9,177.9,4
2024-03-12,BELLEVUE,ulp_91,173.9,176.3,178.5,173.9,4
2024-03-13,BELLEVUE,ulp_91,195.9,208.8,221.9,195.9,4
2024-03-14,BELLEVUE,ulp_91,191.5,200.3,209.9,191.5,4
2024-03-15,BELLEVUE,ulp_91,183.5,185.8,189.9,183.5,4
2024-03-16,BELLEVUE,ulp_91,179.9,182.3,183.9,179.9,4
2024-03-17,BELLEVUE,ulp_91,179.5,180.3,181.9,179.5,4
2024-03-18,BELLEVUE,ulp_91,175.9,179.3,181.9,175.9,4
2024-03-19,BELLEVUE,ulp_91,171.9,174.8,177.9,171.9,4
2024-03-20,BELLEVUE,ulp_91,193.5,207.1,219.9,193.5,4
2024-03-21,BELLEVUE,ulp_91,189.9,197.8,209.9,189.9,4
2024-03-22,BELLEVUE,ulp_91,182.9,186.1,189.9,182.9,4
2024-03-23,BELLEVUE,ulp_91,181.7,182.8,184.9,181.7,4
2024-03-24,BELLEVUE,ulp_91,181.7,183.6,185.9,181.7,4
2024-03-25,BELLEVUE,ulp_91,177.9,181.6,184.9,177.9,4
2024-03-26,BELLEVUE,ulp_91,175.9,178.8,181.9,175.9,4
2024-03-27,BELLEVUE,ulp_91,181.9,205.3,225.9,181.9,4
2024-03-28,BELLEVUE,ulp_91,191.5,200.3,209.9,191.5,4
2024-03-29,BELLEVUE,ulp_91,187.9,191.3,195.9,187.9,4
2024-03-30,BELLEVUE,ulp_91,185.9,188.3,189.9,185.9,4
2024-03-31,BELLEVUE,ulp_91,183.9,186.3,187.9,183.9,4
