date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,COWARAMUP,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-02,COWARAMUP,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-03,COWARAMUP,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-04,COWARAMUP,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-05,COWARAMUP,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-06,COWARAMUP,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-07,COWARAMUP,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-08,COWARAMUP,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-09,COWARAMUP,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-10,COWARAMUP,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-11,COWARAMUP,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-12,COWARAMUP,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-13,COWARAMUP,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-14,COWARAMUP,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-15,COWARAMUP,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-16,COWARAMUP,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-17,COWARAMUP,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-18,COWARAMUP,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-19,COWARAMUP,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-20,COWARAMUP,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-21,COWARAMUP,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-22,COWARAMUP,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-23,COWARAMUP,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-24,COWARAMUP,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-25,COWARAMUP,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-26,COWARAMUP,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-27,COWARAMUP,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-28,COWARAMUP,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-29,COWARAMUP,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-30,COWARAMUP,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-31,COWARAMUP,ulp_91,193.9,193.9,193.9,193.9,1
