date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,COCKBURN CENTRAL,diesel,203.9,203.9,203.9,203.9,1
2024-03-02,COCKBURN CENTRAL,diesel,203.9,203.9,203.9,203.9,1
2024-03-03,COCKBURN CENTRAL,diesel,203.9,203.9,203.9,203.9,1
2024-03-04,COCKBURN CENTRAL,diesel,201.9,201.9,201.9,201.9,1
2024-03-05,COCKBURN CENTRAL,diesel,201.9,201.9,201.9,201.9,1
2024-03-06,COCKBURN CENTRAL,diesel,201.9,201.9,201.9,201.9,1
2024-03-07,COCKBURN CENTRAL,diesel,201.9,201.9,201.9,201.9,1
2024-03-08,COCKBURN CENTRAL,diesel,201.9,201.9,201.9,201.9,1
2024-03-09,COCKBURN CENTRAL,diesel,199.9,199.9,199.9,199.9,1
2024-03-10,COCKBURN CENTRAL,diesel,199.9,199.9,199.9,199.9,1
2024-03-11,COCKBURN CENTRAL,diesel,199.9,199.9,199.9,199.9,1
2024-03-12,COCKBURN CENTRAL,diesel,199.9,199.9,199.9,199.9,1
2024-03-13,COCKBURN CENTRAL,diesel,199.9,199.9,199.9,199.9,1
2024-03-14,COCKBURN CENTRAL,diesel,199.9,199.9,199.9,199.9,1
2024-03-15,COCKBURN CENTRAL,diesel,199.9,199.9,199.9,199.9,1
2024-03-16,COCKBURN CENTRAL,diesel,199.9,199.9,199.9,199.9,1
2024-03-17,COCKBURN CENTRAL,diesel,199.9,199.9,199.9,199.9,1
2024-03-18,COCKBURN CENTRAL,diesel,199.9,199.9,199.9,199.9,1
2024-03-19,COCKBURN CENTRAL,diesel,199.9,199.9,199.9,199.9,1
2024-03-20,COCKBURN CENTRAL,diesel,199.9,199.9,199.9,199.9,1
2024-03-21,COCKBURN CENTRAL,diesel,199.9,199.9,199.9,199.9,1
2024-03-22,COCKBURN CENTRAL,diesel,199.9,199.9,199.9,199.9,1
2024-03-23,COCKBURN CENTRAL,diesel,199.9,199.9,199.9,199.9,1
2024-03-24,COCKBURN CENTRAL,diesel,199.9,199.9,199.9,199.9,1
2024-03-25,COCKBURN CENTRAL,diesel,199.9,199.9,199.9,199.9,1
2024-03-26,COCKBURN CENTRAL,diesel,199.9,199.9,199.9,199.9,1
2024-03-27,COCKBURN CENTRAL,diesel,199.9,199.9,199.9,199.9,1
2024-03-28,COCKBURN CENTRAL,diesel,199.9,199.9,199.9,199.9,1
2024-03-29,COCKBURN CENTRAL,diesel,199.9,199.9,199.9,199.9,1
2024-03-30,COCKBURN CENTRAL,diesel,199.9,199.9,199.9,199.9,1
2024-03-31,COCKBURN CENTRAL,diesel,199.9,199.9,199.9,199.9,1
