date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NORTH FREMANTLE,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-02,NORTH FREMANTLE,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-03,NORTH FREMANTLE,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-04,NORTH FREMANTLE,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-05,NORTH FREMANTLE,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-06,NORTH FREMANTLE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-07,NORTH FREMANTLE,ulp_91,199.9,199.9,199.9,199.9,1
2024-03-08,NORTH FREMANTLE,ulp_91,188.9,188.9,188.9,188.9,1
2024-03-09,NORTH FREMANTLE,ulp_91,188.9,188.9,188.9,188.9,1
2024-03-10,NORTH FREMANTLE,ulp_91,188.9,188.9,188.9,188.9,1
2024-03-11,NORTH FREMANTLE,ulp_91,188.9,188.9,188.9,188.9,1
2024-03-12,NORTH FREMANTLE,ulp_91,188.9,188.9,188.9,188.9,1
2024-03-13,NORTH FREMANTLE,ulp_91,196.9,196.9,196.9,196.9,1
2024-03-14,NORTH FREMANTLE,ulp_91,196.9,196.9,196.9,196.9,1
2024-03-15,NORTH FREMANTLE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-16,NORTH FREMANTLE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-17,NORTH FREMANTLE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-18,NORTH FREMANTLE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-19,NORTH FREMANTLE,ulp_91,186.9,186.9,186.9,186.9,1
2024-03-20,NORTH FREMANTLE,ulp_91,197.9,197.9,197.9,197.9,1
2024-03-21,NORTH FREMANTLE,ulp_91,197.9,197.9,197.9,197.9,1
2024-03-22,NORTH FREMANTLE,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-23,NORTH FREMANTLE,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-24,NORTH FREMANTLE,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-25,NORTH FREMANTLE,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-26,NORTH FREMANTLE,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-27,NORTH FREMANTLE,ulp_91,203.9,203.9,203.9,203.9,1
2024-03-28,NORTH FREMANTLE,ulp_91,203.9,203.9,203.9,203.9,1
2024-03-29,NORTH FREMANTLE,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-30,NORTH FREMANTLE,ulp_91,193.9,193.9,193.9,193.9,1
2024-03-31,NORTH FREMANTLE,ulp_91,193.9,193.9,193.9,193.9,1
