date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CHIDLOW,ulp_91,191.0,191.0,191.0,191.0,1
2024-03-02,CHIDLOW,ulp_91,191.0,191.0,191.0,191.0,1
2024-03-03,CHIDLOW,ulp_91,191.0,191.0,191.0,191.0,1
2024-03-04,CHIDLOW,ulp_91,191.0,191.0,191.0,191.0,1
2024-03-05,CHIDLOW,ulp_91,191.0,191.0,191.0,191.0,1
2024-03-06,CHIDLOW,ulp_91,191.0,191.0,191.0,191.0,1
2024-03-07,CHIDLOW,ulp_91,191.0,191.0,191.0,191.0,1
2024-03-08,CHIDLOW,ulp_91,191.0,191.0,191.0,191.0,1
2024-03-09,CHIDLOW,ulp_91,191.0,191.0,191.0,191.0,1
2024-03-10,CHIDLOW,ulp_91,191.0,191.0,191.0,191.0,1
2024-03-11,CHIDLOW,ulp_91,191.0,191.0,191.0,191.0,1
2024-03-12,CHIDLOW,ulp_91,191.0,191.0,191.0,191.0,1
2024-03-13,CHIDLOW,ulp_91,191.0,191.0,191.0,191.0,1
2024-03-14,CHIDLOW,ulp_91,191.0,191.0,191.0,191.0,1
2024-03-15,CHIDLOW,ulp_91,191.0,191.0,191.0,191.0,1
2024-03-16,CHIDLOW,ulp_91,191.0,191.0,191.0,191.0,1
2024-03-17,CHIDLOW,ulp_91,191.0,191.0,191.0,191.0,1
2024-03-18,CHIDLOW,ulp_91,191.0,191.0,191.0,191.0,1
2024-03-19,CHIDLOW,ulp_91,191.0,191.0,191.0,191.0,1
2024-03-20,CHIDLOW,ulp_91,191.0,191.0,191.0,191.0,1
2024-03-21,CHIDLOW,ulp_91,191.0,191.0,191.0,191.0,1
2024-03-22,CHIDLOW,ulp_91,191.0,191.0,191.0,191.0,1
2024-03-23,CHIDLOW,ulp_91,191.0,191.0,191.0,191.0,1
2024-03-24,CHIDLOW,ulp_91,191.0,191.0,191.0,191.0,1
2024-03-25,CHIDLOW,ulp_91,189.0,189.0,189.0,189.0,1
2024-03-26,CHIDLOW,ulp_91,189.0,189.0,189.0,189.0,1
2024-03-27,CHIDLOW,ulp_91,189.0,189.0,189.0,189.0,1
2024-03-28,CHIDLOW,ulp_91,189.0,189.0,189.0,189.0,1
2024-03-29,CHIDLOW,ulp_91,189.0,189.0,189.0,189.0,1
2024-03-30,CHIDLOW,ulp_91,189.0,189.0,189.0,189.0,1
2024-03-31,CHIDLOW,ulp_91,189.0,189.0,189.0,189.0,1
