date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,REDCLIFFE,ulp_91,180.8,181.4,181.9,180.8,2
2024-03-02,REDCLIFFE,ulp_91,181.8,181.9,181.9,181.8,2
2024-03-03,REDCLIFFE,ulp_91,181.8,181.9,181.9,181.8,2
2024-03-04,REDCLIFFE,ulp_91,181.8,181.9,181.9,181.8,2
2024-03-05,REDCLIFFE,ulp_91,181.8,181.9,181.9,181.8,2
2024-03-06,REDCLIFFE,ulp_91,177.9,179.9,181.8,177.9,2
2024-03-07,REDCLIFFE,ulp_91,179.9,181.9,183.9,179.9,2
2024-03-08,REDCLIFFE,ulp_91,179.9,181.4,182.9,179.9,2
2024-03-09,REDCLIFFE,ulp_91,179.9,180.9,181.9,179.9,2
2024-03-10,REDCLIFFE,ulp_91,179.9,180.9,181.9,179.9,2
2024-03-11,REDCLIFFE,ulp_91,179.9,179.9,179.9,179.9,2
2024-03-12,REDCLIFFE,ulp_91,179.9,179.9,179.9,179.9,2
2024-03-13,REDCLIFFE,ulp_91,177.9,178.9,179.9,177.9,2
2024-03-14,REDCLIFFE,ulp_91,179.9,180.9,181.9,179.9,2
2024-03-15,REDCLIFFE,ulp_91,179.7,180.8,181.9,179.7,2
2024-03-16,REDCLIFFE,ulp_91,179.7,179.8,179.9,179.7,2
2024-03-17,REDCLIFFE,ulp_91,179.7,179.8,179.9,179.7,2
2024-03-18,REDCLIFFE,ulp_91,179.7,179.8,179.9,179.7,2
2024-03-19,REDCLIFFE,ulp_91,179.7,179.8,179.9,179.7,2
2024-03-20,REDCLIFFE,ulp_91,179.7,179.8,179.9,179.7,2
2024-03-21,REDCLIFFE,ulp_91,179.7,179.8,179.9,179.7,2
2024-03-22,REDCLIFFE,ulp_91,179.9,181.9,183.9,179.9,2
2024-03-23,REDCLIFFE,ulp_91,179.9,181.4,182.9,179.9,2
2024-03-24,REDCLIFFE,ulp_91,179.9,181.4,182.9,179.9,2
2024-03-25,REDCLIFFE,ulp_91,179.9,181.4,182.9,179.9,2
2024-03-26,REDCLIFFE,ulp_91,181.9,182.4,182.9,181.9,2
2024-03-27,REDCLIFFE,ulp_91,182.9,186.4,189.9,182.9,2
2024-03-28,REDCLIFFE,ulp_91,185.9,187.9,189.9,185.9,2
2024-03-29,REDCLIFFE,ulp_91,186.9,187.4,187.9,186.9,2
2024-03-30,REDCLIFFE,ulp_91,186.9,187.4,187.9,186.9,2
2024-03-31,REDCLIFFE,ulp_91,187.9,187.9,187.9,187.9,2
