date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,LESMURDIE,ulp_91,185.9,187.9,189.9,185.9,2
2024-03-02,LESMURDIE,ulp_91,181.9,183.9,185.9,181.9,2
2024-03-03,LESMURDIE,ulp_91,181.9,181.9,181.9,181.9,2
2024-03-04,LESMURDIE,ulp_91,181.9,181.9,181.9,181.9,2
2024-03-05,LESMURDIE,ulp_91,177.9,179.9,181.9,177.9,2
2024-03-06,LESMURDIE,ulp_91,177.9,199.9,221.9,177.9,2
2024-03-07,LESMURDIE,ulp_91,195.9,197.9,199.9,195.9,2
2024-03-08,LESMURDIE,ulp_91,189.9,189.9,189.9,189.9,2
2024-03-09,LESMURDIE,ulp_91,179.9,182.9,185.9,179.9,2
2024-03-10,LESMURDIE,ulp_91,179.9,182.9,185.9,179.9,2
2024-03-11,LESMURDIE,ulp_91,179.9,181.9,183.9,179.9,2
2024-03-12,LESMURDIE,ulp_91,175.9,177.9,179.9,175.9,2
2024-03-13,LESMURDIE,ulp_91,179.9,189.9,199.9,179.9,2
2024-03-14,LESMURDIE,ulp_91,197.9,198.9,199.9,197.9,2
2024-03-15,LESMURDIE,ulp_91,185.9,186.8,187.7,185.9,2
2024-03-16,LESMURDIE,ulp_91,179.7,180.8,181.9,179.7,2
2024-03-17,LESMURDIE,ulp_91,179.7,179.8,179.9,179.7,2
2024-03-18,LESMURDIE,ulp_91,175.9,177.8,179.7,175.9,2
2024-03-19,LESMURDIE,ulp_91,173.9,174.4,174.9,173.9,2
2024-03-20,LESMURDIE,ulp_91,181.9,190.9,199.9,181.9,2
2024-03-21,LESMURDIE,ulp_91,195.7,195.8,195.9,195.7,2
2024-03-22,LESMURDIE,ulp_91,183.9,187.9,191.9,183.9,2
2024-03-23,LESMURDIE,ulp_91,181.9,182.9,183.9,181.9,2
2024-03-24,LESMURDIE,ulp_91,181.9,182.9,183.9,181.9,2
2024-03-25,LESMURDIE,ulp_91,179.9,181.9,183.9,179.9,2
2024-03-26,LESMURDIE,ulp_91,177.9,180.9,183.9,177.9,2
2024-03-27,LESMURDIE,ulp_91,199.9,212.9,225.9,199.9,2
2024-03-28,LESMURDIE,ulp_91,195.9,202.9,209.9,195.9,2
2024-03-29,LESMURDIE,ulp_91,189.9,192.9,195.9,189.9,2
2024-03-30,LESMURDIE,ulp_91,185.9,187.9,189.9,185.9,2
2024-03-31,LESMURDIE,ulp_91,183.9,186.9,189.9,183.9,2
