date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,NAVAL BASE,diesel,177.5,183.7,193.9,177.5,4
2024-03-02,NAVAL BASE,diesel,177.5,182.7,189.9,177.5,4
2024-03-03,NAVAL BASE,diesel,177.5,182.7,189.9,177.5,4
2024-03-04,NAVAL BASE,diesel,177.5,182.7,189.9,177.5,4
2024-03-05,NAVAL BASE,diesel,177.5,182.7,189.9,177.5,4
2024-03-06,NAVAL BASE,diesel,177.5,182.7,189.9,177.5,4
2024-03-07,NAVAL BASE,diesel,177.5,182.3,189.9,177.5,4
2024-03-08,NAVAL BASE,diesel,177.5,182.3,189.9,177.5,4
2024-03-09,NAVAL BASE,diesel,177.5,182.2,189.9,177.5,4
2024-03-10,NAVAL BASE,diesel,177.5,182.2,189.9,177.5,4
2024-03-11,NAVAL BASE,diesel,177.5,182.2,189.9,177.5,4
2024-03-12,NAVAL BASE,diesel,177.5,182.2,189.9,177.5,4
2024-03-13,NAVAL BASE,diesel,177.5,181.7,187.9,177.5,4
2024-03-14,NAVAL BASE,diesel,177.5,181.7,187.9,177.5,4
2024-03-15,NAVAL BASE,diesel,177.5,181.7,187.9,177.5,4
2024-03-16,NAVAL BASE,diesel,177.5,181.7,187.9,177.5,4
2024-03-17,NAVAL BASE,diesel,177.5,181.7,187.9,177.5,4
2024-03-18,NAVAL BASE,diesel,177.5,181.4,187.9,177.5,4
2024-03-19,NAVAL BASE,diesel,177.5,181.2,186.9,177.5,4
2024-03-20,NAVAL BASE,diesel,177.5,181.2,186.9,177.5,4
2024-03-21,NAVAL BASE,diesel,177.5,181.2,186.9,177.5,4
2024-03-22,NAVAL BASE,diesel,177.5,181.2,186.9,177.5,4
2024-03-23,NAVAL BASE,diesel,177.5,182.8,186.9,177.5,4
2024-03-24,NAVAL BASE,diesel,177.5,182.8,186.9,177.5,4
2024-03-25,NAVAL BASE,diesel,177.5,182.1,186.9,177.5,4
2024-03-26,NAVAL BASE,diesel,177.5,182.1,186.9,177.5,4
2024-03-27,NAVAL BASE,diesel,180.5,183.1,187.9,180.5,4
2024-03-28,NAVAL BASE,diesel,180.5,184.1,187.9,180.5,4
2024-03-29,NAVAL BASE,diesel,183.5,185.1,188.9,183.5,4
2024-03-30,NAVAL BASE,diesel,183.5,185.1,188.9,183.5,4
2024-03-31,NAVAL BASE,diesel,183.5,185.1,188.9,183.5,4
