date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WARWICK,diesel,201.9,201.9,201.9,201.9,1
2024-03-02,WARWICK,diesel,201.9,201.9,201.9,201.9,1
2024-03-03,WARWICK,diesel,201.9,201.9,201.9,201.9,1
2024-03-04,WARWICK,diesel,201.9,201.9,201.9,201.9,1
2024-03-05,WARWICK,diesel,201.9,201.9,201.9,201.9,1
2024-03-06,WARWICK,diesel,201.9,201.9,201.9,201.9,1
2024-03-07,WARWICK,diesel,201.9,201.9,201.9,201.9,1
2024-03-08,WARWICK,diesel,201.9,201.9,201.9,201.9,1
2024-03-09,WARWICK,diesel,201.9,201.9,201.9,201.9,1
2024-03-10,WARWICK,diesel,201.9,201.9,201.9,201.9,1
2024-03-11,WARWICK,diesel,201.9,201.9,201.9,201.9,1
2024-03-12,WARWICK,diesel,201.9,201.9,201.9,201.9,1
2024-03-13,WARWICK,diesel,201.9,201.9,201.9,201.9,1
2024-03-14,WARWICK,diesel,199.9,199.9,199.9,199.9,1
2024-03-15,WARWICK,diesel,199.9,199.9,199.9,199.9,1
2024-03-16,WARWICK,diesel,199.9,199.9,199.9,199.9,1
2024-03-17,WARWICK,diesel,199.9,199.9,199.9,199.9,1
2024-03-18,WARWICK,diesel,199.9,199.9,199.9,199.9,1
2024-03-19,WARWICK,diesel,199.9,199.9,199.9,199.9,1
2024-03-20,WARWICK,diesel,199.9,199.9,199.9,199.9,1
2024-03-21,WARWICK,diesel,197.9,197.9,197.9,197.9,1
2024-03-22,WARWICK,diesel,197.9,197.9,197.9,197.9,1
2024-03-23,WARWICK,diesel,197.9,197.9,197.9,197.9,1
2024-03-24,WARWICK,diesel,197.9,197.9,197.9,197.9,1
2024-03-25,WARWICK,diesel,197.9,197.9,197.9,197.9,1
2024-03-26,WARWICK,diesel,197.9,197.9,197.9,197.9,1
2024-03-27,WARWICK,diesel,197.9,197.9,197.9,197.9,1
2024-03-28,WARWICK,diesel,197.9,197.9,197.9,197.9,1
2024-03-29,WARWICK,diesel,197.9,197.9,197.9,197.9,1
2024-03-30,WARWICK,diesel,197.9,197.9,197.9,197.9,1
2024-03-31,WARWICK,diesel,197.9,197.9,197.9,197.9,1
