date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,GOSNELLS,ulp_91,173.5,186.6,199.9,173.5,4
2024-03-02,GOSNELLS,ulp_91,173.5,181.8,189.9,173.5,4
2024-03-03,GOSNELLS,ulp_91,173.5,181.3,189.9,173.5,4
2024-03-04,GOSNELLS,ulp_91,173.5,179.8,185.9,173.5,4
2024-03-05,GOSNELLS,ulp_91,173.5,175.3,177.9,173.5,4
2024-03-06,GOSNELLS,ulp_91,173.5,197.3,221.9,173.5,4
2024-03-07,GOSNELLS,ulp_91,173.5,191.8,209.9,173.5,4
2024-03-08,GOSNELLS,ulp_91,173.5,186.3,199.9,173.5,4
2024-03-09,GOSNELLS,ulp_91,173.5,180.8,189.9,173.5,4
2024-03-10,GOSNELLS,ulp_91,173.5,179.8,185.9,173.5,4
2024-03-11,GOSNELLS,ulp_91,173.5,177.8,183.9,173.5,4
2024-03-12,GOSNELLS,ulp_91,173.5,174.3,175.9,173.5,4
2024-03-13,GOSNELLS,ulp_91,173.5,196.3,219.9,173.5,4
2024-03-14,GOSNELLS,ulp_91,173.5,191.3,207.9,173.5,4
2024-03-15,GOSNELLS,ulp_91,173.5,184.1,193.9,173.5,4
2024-03-16,GOSNELLS,ulp_91,173.5,179.1,184.9,173.5,4
2024-03-17,GOSNELLS,ulp_91,173.5,178.3,183.9,173.5,4
2024-03-18,GOSNELLS,ulp_91,173.5,176.6,179.9,173.5,4
2024-03-19,GOSNELLS,ulp_91,172.9,173.3,173.9,172.9,4
2024-03-20,GOSNELLS,ulp_91,171.9,195.9,219.9,171.9,4
2024-03-21,GOSNELLS,ulp_91,173.5,191.3,209.9,173.5,4
2024-03-22,GOSNELLS,ulp_91,175.9,188.2,193.9,175.9,4
2024-03-23,GOSNELLS,ulp_91,173.9,181.4,189.9,173.9,4
2024-03-24,GOSNELLS,ulp_91,173.9,181.4,187.9,173.9,4
2024-03-25,GOSNELLS,ulp_91,173.9,179.7,184.9,173.9,4
2024-03-26,GOSNELLS,ulp_91,173.9,176.4,177.9,173.9,4
2024-03-27,GOSNELLS,ulp_91,173.9,199.2,223.9,173.9,4
2024-03-28,GOSNELLS,ulp_91,178.5,195.6,209.9,178.5,4
2024-03-29,GOSNELLS,ulp_91,178.5,189.8,199.9,178.5,4
2024-03-30,GOSNELLS,ulp_91,179.9,185.2,189.9,179.9,4
2024-03-31,GOSNELLS,ulp_91,177.9,183.4,187.9,177.9,4
