date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,REGANS FORD,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-02,REGANS FORD,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-03,REGANS FORD,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-04,REGANS FORD,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-05,REGANS FORD,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-06,REGANS FORD,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-07,REGANS FORD,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-08,REGANS FORD,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-09,REGANS FORD,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-10,REGANS FORD,ulp_91,195.9,195.9,195.9,195.9,1
2024-03-11,REGANS FORD,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-12,REGANS FORD,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-13,REGANS FORD,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-14,REGANS FORD,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-15,REGANS FORD,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-16,REGANS FORD,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-17,REGANS FORD,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-18,REGANS FORD,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-19,REGANS FORD,ulp_91,194.9,194.9,194.9,194.9,1
2024-03-20,REGANS FORD,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-21,REGANS FORD,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-22,REGANS FORD,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-23,REGANS FORD,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-24,REGANS FORD,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-25,REGANS FORD,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-26,REGANS FORD,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-27,REGANS FORD,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-28,REGANS FORD,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-29,REGANS FORD,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-30,REGANS FORD,ulp_91,189.9,189.9,189.9,189.9,1
2024-03-31,REGANS FORD,ulp_91,189.9,189.9,189.9,189.9,1
