date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-02,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-03,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-04,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-05,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-06,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-07,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-08,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-09,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-10,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-11,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-12,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-13,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-14,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-15,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-16,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-17,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-18,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-19,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-20,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-21,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-22,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-23,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-24,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-25,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-26,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-27,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-28,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-29,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-30,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
2024-03-31,WEBBERTON,lpg,182.0,182.0,182.0,182.0,1
