date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-02,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-03,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-04,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-05,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-06,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-07,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-08,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-09,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-10,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-11,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-12,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-13,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-14,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-15,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-16,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-17,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-18,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-19,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-20,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-21,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-22,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-23,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-24,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-25,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-26,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-27,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-28,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-29,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-30,GELORUP,diesel,191.9,191.9,191.9,191.9,1
2024-03-31,GELORUP,diesel,191.9,191.9,191.9,191.9,1
