date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,EXMOUTH,ulp_91,218.9,224.9,228.8,218.9,3
2024-03-02,EXMOUTH,ulp_91,218.9,224.9,228.8,218.9,3
2024-03-03,EXMOUTH,ulp_91,218.9,224.9,228.8,218.9,3
2024-03-04,EXMOUTH,ulp_91,218.9,224.9,228.8,218.9,3
2024-03-05,EXMOUTH,ulp_91,218.9,224.9,228.8,218.9,3
2024-03-06,EXMOUTH,ulp_91,218.9,224.9,228.8,218.9,3
2024-03-07,EXMOUTH,ulp_91,218.9,224.5,228.8,218.9,3
2024-03-08,EXMOUTH,ulp_91,218.9,224.5,228.8,218.9,3
2024-03-09,EXMOUTH,ulp_91,218.9,224.5,228.8,218.9,3
2024-03-10,EXMOUTH,ulp_91,218.9,224.5,228.8,218.9,3
2024-03-11,EXMOUTH,ulp_91,218.9,224.5,228.8,218.9,3
2024-03-12,EXMOUTH,ulp_91,218.9,224.5,228.8,218.9,3
2024-03-13,EXMOUTH,ulp_91,218.9,224.5,228.8,218.9,3
2024-03-14,EXMOUTH,ulp_91,218.9,224.5,228.8,218.9,3
2024-03-15,EXMOUTH,ulp_91,218.9,224.5,228.8,218.9,3
2024-03-16,EXMOUTH,ulp_91,218.9,224.5,228.8,218.9,3
2024-03-17,EXMOUTH,ulp_91,218.9,224.5,228.8,218.9,3
2024-03-18,EXMOUTH,ulp_91,218.9,224.5,228.8,218.9,3
2024-03-19,EXMOUTH,ulp_91,218.9,224.5,228.8,218.9,3
2024-03-20,EXMOUTH,ulp_91,218.9,224.5,228.8,218.9,3
2024-03-21,EXMOUTH,ulp_91,218.9,224.5,228.8,218.9,3
2024-03-22,EXMOUTH,ulp_91,218.9,224.5,228.8,218.9,3
2024-03-23,EXMOUTH,ulp_91,218.9,224.5,228.8,218.9,3
2024-03-24,EXMOUTH,ulp_91,218.9,224.5,228.8,218.9,3
2024-03-25,EXMOUTH,ulp_91,218.9,224.5,228.8,218.9,3
2024-03-26,EXMOUTH,ulp_91,218.9,224.5,228.8,218.9,3
2024-03-27,EXMOUTH,ulp_91,218.9,224.5,228.8,218.9,3
2024-03-28,EXMOUTH,ulp_91,218.9,224.5,228.8,218.9,3
2024-03-29,EXMOUTH,ulp_91,218.9,224.5,228.8,218.9,3
2024-03-30,EXMOUTH,ulp_91,218.9,224.5,228.8,218.9,3
2024-03-31,EXMOUTH,ulp_91,218.9,224.5,228.8,218.9,3
