date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,DAYTON,premium_98,213.9,213.9,213.9,213.9,1
2024-03-02,DAYTON,premium_98,205.9,205.9,205.9,205.9,1
2024-03-03,DAYTON,premium_98,205.9,205.9,205.9,205.9,1
2024-03-04,DAYTON,premium_98,203.9,203.9,203.9,203.9,1
2024-03-05,DAYTON,premium_98,201.9,201.9,201.9,201.9,1
2024-03-06,DAYTON,premium_98,245.9,245.9,245.9,245.9,1
2024-03-07,DAYTON,premium_98,233.9,233.9,233.9,233.9,1
2024-03-08,DAYTON,premium_98,213.9,213.9,213.9,213.9,1
2024-03-09,DAYTON,premium_98,207.9,207.9,207.9,207.9,1
2024-03-10,DAYTON,premium_98,203.9,203.9,203.9,203.9,1
2024-03-11,DAYTON,premium_98,203.9,203.9,203.9,203.9,1
2024-03-12,DAYTON,premium_98,199.9,199.9,199.9,199.9,1
2024-03-13,DAYTON,premium_98,245.9,245.9,245.9,245.9,1
2024-03-14,DAYTON,premium_98,233.9,233.9,233.9,233.9,1
2024-03-15,DAYTON,premium_98,213.9,213.9,213.9,213.9,1
2024-03-16,DAYTON,premium_98,207.9,207.9,207.9,207.9,1
2024-03-17,DAYTON,premium_98,203.9,203.9,203.9,203.9,1
2024-03-18,DAYTON,premium_98,199.9,199.9,199.9,199.9,1
2024-03-19,DAYTON,premium_98,197.9,197.9,197.9,197.9,1
2024-03-20,DAYTON,premium_98,243.9,243.9,243.9,243.9,1
2024-03-21,DAYTON,premium_98,233.9,233.9,233.9,233.9,1
2024-03-22,DAYTON,premium_98,213.9,213.9,213.9,213.9,1
2024-03-23,DAYTON,premium_98,203.9,203.9,203.9,203.9,1
2024-03-24,DAYTON,premium_98,203.9,203.9,203.9,203.9,1
2024-03-25,DAYTON,premium_98,201.9,201.9,201.9,201.9,1
2024-03-26,DAYTON,premium_98,199.9,199.9,199.9,199.9,1
2024-03-27,DAYTON,premium_98,249.9,249.9,249.9,249.9,1
2024-03-28,DAYTON,premium_98,233.9,233.9,233.9,233.9,1
2024-03-29,DAYTON,premium_98,219.9,219.9,219.9,219.9,1
2024-03-30,DAYTON,premium_98,209.9,209.9,209.9,209.9,1
2024-03-31,DAYTON,premium_98,207.9,207.9,207.9,207.9,1
