date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-02,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-03,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-04,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-05,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-06,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-07,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-08,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-09,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-10,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-11,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-12,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-13,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-14,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-15,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-16,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-17,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-18,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-19,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-20,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-21,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-22,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-23,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-24,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-25,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-26,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-27,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-28,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-29,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-30,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
2024-03-31,WEBBERTON,ulp_91,192.5,194.1,195.8,192.5,3
