date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-02,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-03,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-04,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-05,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-06,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-07,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-08,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-09,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-10,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-11,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-12,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-13,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-14,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-15,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-16,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-17,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-18,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-19,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-20,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-21,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-22,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-23,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-24,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-25,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-26,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-27,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-28,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-29,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-30,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
2024-03-31,GREENBUSHES,ulp_91,195.7,195.7,195.7,195.7,1
