date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BELMONT,ulp_91,175.9,179.8,183.7,175.9,2
2024-03-02,BELMONT,ulp_91,173.9,178.8,183.7,173.9,2
2024-03-03,BELMONT,ulp_91,173.9,176.8,179.7,173.9,2
2024-03-04,BELMONT,ulp_91,174.9,177.3,179.7,174.9,2
2024-03-05,BELMONT,ulp_91,174.9,177.3,179.7,174.9,2
2024-03-06,BELMONT,ulp_91,174.9,197.3,219.7,174.9,2
2024-03-07,BELMONT,ulp_91,175.9,187.8,199.7,175.9,2
2024-03-08,BELMONT,ulp_91,173.9,178.8,183.7,173.9,2
2024-03-09,BELMONT,ulp_91,175.9,179.8,183.7,175.9,2
2024-03-10,BELMONT,ulp_91,173.9,177.8,181.7,173.9,2
2024-03-11,BELMONT,ulp_91,173.9,176.8,179.7,173.9,2
2024-03-12,BELMONT,ulp_91,173.9,174.8,175.7,173.9,2
2024-03-13,BELMONT,ulp_91,173.9,197.8,221.7,173.9,2
2024-03-14,BELMONT,ulp_91,177.9,180.8,183.7,177.9,2
2024-03-15,BELMONT,ulp_91,175.9,177.8,179.7,175.9,2
2024-03-16,BELMONT,ulp_91,173.9,176.8,179.7,173.9,2
2024-03-17,BELMONT,ulp_91,173.9,176.8,179.7,173.9,2
2024-03-18,BELMONT,ulp_91,175.7,175.8,175.9,175.7,2
2024-03-19,BELMONT,ulp_91,172.9,174.3,175.7,172.9,2
2024-03-20,BELMONT,ulp_91,173.9,186.8,199.7,173.9,2
2024-03-21,BELMONT,ulp_91,175.9,179.8,183.7,175.9,2
2024-03-22,BELMONT,ulp_91,173.9,178.8,183.7,173.9,2
2024-03-23,BELMONT,ulp_91,173.9,176.8,179.7,173.9,2
2024-03-24,BELMONT,ulp_91,173.9,176.8,179.7,173.9,2
2024-03-25,BELMONT,ulp_91,179.7,179.8,179.9,179.7,2
2024-03-26,BELMONT,ulp_91,177.9,178.8,179.7,177.9,2
2024-03-27,BELMONT,ulp_91,194.9,207.3,219.7,194.9,2
2024-03-28,BELMONT,ulp_91,179.9,191.8,203.7,179.9,2
2024-03-29,BELMONT,ulp_91,190.9,193.3,195.7,190.9,2
2024-03-30,BELMONT,ulp_91,179.9,182.8,185.7,179.9,2
2024-03-31,BELMONT,ulp_91,181.9,182.8,183.7,181.9,2
