date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,CENTENNIAL PARK,premium_95,196.9,196.9,196.9,196.9,1
2024-03-02,CENTENNIAL PARK,premium_95,196.9,196.9,196.9,196.9,1
2024-03-03,CENTENNIAL PARK,premium_95,196.9,196.9,196.9,196.9,1
2024-03-04,CENTENNIAL PARK,premium_95,196.9,196.9,196.9,196.9,1
2024-03-05,CENTENNIAL PARK,premium_95,198.9,198.9,198.9,198.9,1
2024-03-06,CENTENNIAL PARK,premium_95,198.9,198.9,198.9,198.9,1
2024-03-07,CENTENNIAL PARK,premium_95,198.9,198.9,198.9,198.9,1
2024-03-08,CENTENNIAL PARK,premium_95,198.9,198.9,198.9,198.9,1
2024-03-09,CENTENNIAL PARK,premium_95,198.9,198.9,198.9,198.9,1
2024-03-10,CENTENNIAL PARK,premium_95,198.9,198.9,198.9,198.9,1
2024-03-11,CENTENNIAL PARK,premium_95,198.9,198.9,198.9,198.9,1
2024-03-12,CENTENNIAL PARK,premium_95,198.9,198.9,198.9,198.9,1
2024-03-13,CENTENNIAL PARK,premium_95,198.9,198.9,198.9,198.9,1
2024-03-14,CENTENNIAL PARK,premium_95,198.9,198.9,198.9,198.9,1
2024-03-15,CENTENNIAL PARK,premium_95,198.9,198.9,198.9,198.9,1
2024-03-16,CENTENNIAL PARK,premium_95,198.9,198.9,198.9,198.9,1
2024-03-17,CENTENNIAL PARK,premium_95,198.9,198.9,198.9,198.9,1
2024-03-18,CENTENNIAL PARK,premium_95,198.9,198.9,198.9,198.9,1
2024-03-19,CENTENNIAL PARK,premium_95,198.9,198.9,198.9,198.9,1
2024-03-20,CENTENNIAL PARK,premium_95,198.9,198.9,198.9,198.9,1
2024-03-21,CENTENNIAL PARK,premium_95,198.9,198.9,198.9,198.9,1
2024-03-22,CENTENNIAL PARK,premium_95,198.9,198.9,198.9,198.9,1
2024-03-23,CENTENNIAL PARK,premium_95,198.9,198.9,198.9,198.9,1
2024-03-24,CENTENNIAL PARK,premium_95,198.5,198.5,198.5,198.5,1
2024-03-25,CENTENNIAL PARK,premium_95,198.5,198.5,198.5,198.5,1
2024-03-26,CENTENNIAL PARK,premium_95,198.5,198.5,198.5,198.5,1
2024-03-27,CENTENNIAL PARK,premium_95,198.5,198.5,198.5,198.5,1
2024-03-28,CENTENNIAL PARK,premium_95,198.5,198.5,198.5,198.5,1
2024-03-29,CENTENNIAL PARK,premium_95,198.5,198.5,198.5,198.5,1
2024-03-30,CENTENNIAL PARK,premium_95,198.5,198.5,198.5,198.5,1
2024-03-31,CENTENNIAL PARK,premium_95,198.5,198.5,198.5,198.5,1
