date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-02,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-03,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-04,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-05,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-06,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-07,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-08,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-09,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-10,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-11,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-12,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-13,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-14,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-15,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-16,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-17,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-18,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-19,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-20,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-21,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-22,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-23,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-24,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-25,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-26,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-27,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-28,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-29,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-30,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
2024-03-31,PEMBERTON,ulp_91,198.9,198.9,198.9,198.9,1
