date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,BANKSIA GROVE,diesel,195.9,197.9,199.9,195.9,2
2024-03-02,BANKSIA GROVE,diesel,195.9,197.9,199.9,195.9,2
2024-03-03,BANKSIA GROVE,diesel,195.9,197.9,199.9,195.9,2
2024-03-04,BANKSIA GROVE,diesel,195.9,197.9,199.9,195.9,2
2024-03-05,BANKSIA GROVE,diesel,195.9,197.9,199.9,195.9,2
2024-03-06,BANKSIA GROVE,diesel,195.9,197.9,199.9,195.9,2
2024-03-07,BANKSIA GROVE,diesel,195.9,197.9,199.9,195.9,2
2024-03-08,BANKSIA GROVE,diesel,195.9,197.9,199.9,195.9,2
2024-03-09,BANKSIA GROVE,diesel,195.9,197.9,199.9,195.9,2
2024-03-10,BANKSIA GROVE,diesel,195.9,197.9,199.9,195.9,2
2024-03-11,BANKSIA GROVE,diesel,195.9,197.9,199.9,195.9,2
2024-03-12,BANKSIA GROVE,diesel,195.9,197.9,199.9,195.9,2
2024-03-13,BANKSIA GROVE,diesel,195.9,197.9,199.9,195.9,2
2024-03-14,BANKSIA GROVE,diesel,195.9,197.9,199.9,195.9,2
2024-03-15,BANKSIA GROVE,diesel,195.9,197.9,199.9,195.9,2
2024-03-16,BANKSIA GROVE,diesel,195.9,197.9,199.9,195.9,2
2024-03-17,BANKSIA GROVE,diesel,195.9,197.9,199.9,195.9,2
2024-03-18,BANKSIA GROVE,diesel,195.9,197.9,199.9,195.9,2
2024-03-19,BANKSIA GROVE,diesel,195.9,197.9,199.9,195.9,2
2024-03-20,BANKSIA GROVE,diesel,195.9,197.9,199.9,195.9,2
2024-03-21,BANKSIA GROVE,diesel,189.9,194.9,199.9,189.9,2
2024-03-22,BANKSIA GROVE,diesel,189.9,194.9,199.9,189.9,2
2024-03-23,BANKSIA GROVE,diesel,189.9,194.9,199.9,189.9,2
2024-03-24,BANKSIA GROVE,diesel,189.9,194.9,199.9,189.9,2
2024-03-25,BANKSIA GROVE,diesel,189.9,194.9,199.9,189.9,2
2024-03-26,BANKSIA GROVE,diesel,189.9,194.9,199.9,189.9,2
2024-03-27,BANKSIA GROVE,diesel,189.9,194.9,199.9,189.9,2
2024-03-28,BANKSIA GROVE,diesel,189.9,194.9,199.9,189.9,2
2024-03-29,BANKSIA GROVE,diesel,189.9,194.9,199.9,189.9,2
2024-03-30,BANKSIA GROVE,diesel,189.9,194.9,199.9,189.9,2
2024-03-31,BANKSIA GROVE,diesel,189.9,194.9,199.9,189.9,2
