date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-02,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-03,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-04,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-05,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-06,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-07,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-08,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-09,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-10,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-11,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-12,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-13,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-14,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-15,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-16,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-17,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-18,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-19,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-20,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-21,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-22,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-23,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-24,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-25,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-26,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-27,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-28,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-29,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-30,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
2024-03-31,PERTH AIRPORT,lpg,129.7,129.7,129.7,129.7,1
