date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-02,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-03,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-04,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-05,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-06,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-07,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-08,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-09,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-10,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-11,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-12,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-13,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-14,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-15,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-16,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-17,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-18,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-19,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-20,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-21,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-22,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-23,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-24,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-25,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-26,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-27,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-28,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-29,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-30,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
2024-03-31,ESPERANCE,diesel,209.9,209.9,209.9,209.9,1
