date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,SAWYERS VALLEY,ulp_91,179.9,186.9,193.9,179.9,2
2024-03-02,SAWYERS VALLEY,ulp_91,179.9,180.9,181.9,179.9,2
2024-03-03,SAWYERS VALLEY,ulp_91,179.9,179.9,179.9,179.9,2
2024-03-04,SAWYERS VALLEY,ulp_91,179.9,181.9,183.9,179.9,2
2024-03-05,SAWYERS VALLEY,ulp_91,177.9,177.9,177.9,177.9,2
2024-03-06,SAWYERS VALLEY,ulp_91,179.9,200.9,221.9,179.9,2
2024-03-07,SAWYERS VALLEY,ulp_91,179.9,194.9,209.9,179.9,2
2024-03-08,SAWYERS VALLEY,ulp_91,179.9,186.9,193.9,179.9,2
2024-03-09,SAWYERS VALLEY,ulp_91,179.7,182.8,185.9,179.7,2
2024-03-10,SAWYERS VALLEY,ulp_91,179.7,179.8,179.9,179.7,2
2024-03-11,SAWYERS VALLEY,ulp_91,177.9,178.8,179.7,177.9,2
2024-03-12,SAWYERS VALLEY,ulp_91,175.7,175.8,175.9,175.7,2
2024-03-13,SAWYERS VALLEY,ulp_91,178.9,200.4,221.9,178.9,2
2024-03-14,SAWYERS VALLEY,ulp_91,178.9,194.4,209.9,178.9,2
2024-03-15,SAWYERS VALLEY,ulp_91,178.9,184.4,189.9,178.9,2
2024-03-16,SAWYERS VALLEY,ulp_91,178.9,181.4,183.9,178.9,2
2024-03-17,SAWYERS VALLEY,ulp_91,178.9,179.4,179.9,178.9,2
2024-03-18,SAWYERS VALLEY,ulp_91,175.9,176.4,176.9,175.9,2
2024-03-19,SAWYERS VALLEY,ulp_91,173.9,174.4,174.9,173.9,2
2024-03-20,SAWYERS VALLEY,ulp_91,179.9,199.9,219.9,179.9,2
2024-03-21,SAWYERS VALLEY,ulp_91,179.9,194.9,209.9,179.9,2
2024-03-22,SAWYERS VALLEY,ulp_91,180.9,185.4,189.9,180.9,2
2024-03-23,SAWYERS VALLEY,ulp_91,180.9,182.4,183.9,180.9,2
2024-03-24,SAWYERS VALLEY,ulp_91,179.9,179.9,179.9,179.9,2
2024-03-25,SAWYERS VALLEY,ulp_91,179.9,179.9,179.9,179.9,2
2024-03-26,SAWYERS VALLEY,ulp_91,176.7,177.3,177.9,176.7,2
2024-03-27,SAWYERS VALLEY,ulp_91,183.9,204.9,225.9,183.9,2
2024-03-28,SAWYERS VALLEY,ulp_91,182.9,196.4,209.9,182.9,2
2024-03-29,SAWYERS VALLEY,ulp_91,182.9,189.4,195.9,182.9,2
2024-03-30,SAWYERS VALLEY,ulp_91,182.9,184.4,185.9,182.9,2
2024-03-31,SAWYERS VALLEY,ulp_91,182.9,183.4,183.9,182.9,2
