date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MANYPEAKS,diesel,211.0,211.0,211.0,211.0,1
2024-03-02,MANYPEAKS,diesel,211.0,211.0,211.0,211.0,1
2024-03-03,MANYPEAKS,diesel,211.0,211.0,211.0,211.0,1
2024-03-04,MANYPEAKS,diesel,211.0,211.0,211.0,211.0,1
2024-03-05,MANYPEAKS,diesel,211.0,211.0,211.0,211.0,1
2024-03-06,MANYPEAKS,diesel,211.0,211.0,211.0,211.0,1
2024-03-07,MANYPEAKS,diesel,209.0,209.0,209.0,209.0,1
2024-03-08,MANYPEAKS,diesel,209.0,209.0,209.0,209.0,1
2024-03-09,MANYPEAKS,diesel,209.0,209.0,209.0,209.0,1
2024-03-10,MANYPEAKS,diesel,209.0,209.0,209.0,209.0,1
2024-03-11,MANYPEAKS,diesel,209.0,209.0,209.0,209.0,1
2024-03-12,MANYPEAKS,diesel,209.0,209.0,209.0,209.0,1
2024-03-13,MANYPEAKS,diesel,209.0,209.0,209.0,209.0,1
2024-03-14,MANYPEAKS,diesel,209.0,209.0,209.0,209.0,1
2024-03-15,MANYPEAKS,diesel,209.0,209.0,209.0,209.0,1
2024-03-16,MANYPEAKS,diesel,209.0,209.0,209.0,209.0,1
2024-03-17,MANYPEAKS,diesel,209.0,209.0,209.0,209.0,1
2024-03-18,MANYPEAKS,diesel,209.0,209.0,209.0,209.0,1
2024-03-19,MANYPEAKS,diesel,209.0,209.0,209.0,209.0,1
2024-03-20,MANYPEAKS,diesel,207.0,207.0,207.0,207.0,1
2024-03-21,MANYPEAKS,diesel,207.0,207.0,207.0,207.0,1
2024-03-22,MANYPEAKS,diesel,207.0,207.0,207.0,207.0,1
2024-03-23,MANYPEAKS,diesel,207.0,207.0,207.0,207.0,1
2024-03-24,MANYPEAKS,diesel,207.0,207.0,207.0,207.0,1
2024-03-25,MANYPEAKS,diesel,207.0,207.0,207.0,207.0,1
2024-03-26,MANYPEAKS,diesel,207.0,207.0,207.0,207.0,1
2024-03-27,MANYPEAKS,diesel,208.0,208.0,208.0,208.0,1
2024-03-28,MANYPEAKS,diesel,208.0,208.0,208.0,208.0,1
2024-03-29,MANYPEAKS,diesel,208.0,208.0,208.0,208.0,1
2024-03-30,MANYPEAKS,diesel,208.0,208.0,208.0,208.0,1
2024-03-31,MANYPEAKS,diesel,208.0,208.0,208.0,208.0,1
