date,location,fuel_type,min_price,avg_price,max_price,cheapest_price,station_count
2024-03-01,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-02,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-03,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-04,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-05,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-06,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-07,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-08,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-09,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-10,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-11,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-12,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-13,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-14,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-15,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-16,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-17,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-18,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-19,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-20,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-21,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-22,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-23,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-24,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-25,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-26,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-27,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-28,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-29,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-30,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
2024-03-31,MOONYOONOOKA,ulp_91,197.0,197.0,197.0,197.0,1
